qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
6356,Mức lương tối thiểu của người lao động được pháp luật quy định ra sao?,"[""61955""]","[""61955"", ""66708"", ""81236"", ""72968"", ""64301"", ""86774"", ""61954"", ""65498"", ""19500"", ""64221""]",1.0,1.0,1.0,1.0,1.0,1.0
146788,Việc cấp Giấy chứng nhận đủ điều kiện hoạt động huấn luyện an toàn vệ sinh lao động đối với tổ chức huấn luyện hạng A như thế nào?,"[""121274""]","[""75429"", ""56194"", ""248072"", ""121274"", ""121275"", ""90525"", ""121273"", ""179078"", ""107933"", ""57603""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
62313,"Miễn thuế đối với hàng hóa xuất khẩu để gia công, sản phẩm gia công nhập khẩu như thế nào?","[""17860""]","[""85044"", ""196034"", ""146753"", ""149586"", ""123328"", ""157282"", ""17860"", ""117154"", ""17871"", ""53081""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
31262,"Người mua được tài sản đấu giá ngay tình được bảo vệ quyền, lợi ích hợp pháp như thế nào theo quy định?","[""694""]","[""694"", ""735"", ""58577"", ""99975"", ""82195"", ""693"", ""232002"", ""94056"", ""83647"", ""731""]",1.0,1.0,1.0,1.0,1.0,1.0
15739,Kết quả thực hiện đề án thực hiện Chương trình cấp quốc gia về xúc tiến thương mại cần phải được báo cáo từ thời điểm nào?,"[""35847""]","[""35843"", ""35845"", ""35847"", ""143158"", ""35842"", ""55608"", ""35846"", ""35851"", ""143157"", ""49167""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
77659,Trưởng Đại diện CITES phía Nam do ai giữ chức vụ?,"[""148485""]","[""148484"", ""148485"", ""136037"", ""136035"", ""136036"", ""102071"", ""89723"", ""6721"", ""11359"", ""209389""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
28571,Cơ quan nào có quyền tiếp nhận và kiểm tra hồ sơ xét tặng Giải thưởng Môi trường Việt Nam?,"[""93453""]","[""93453"", ""79778"", ""94945"", ""94944"", ""229430"", ""63534"", ""190855"", ""145966"", ""105495"", ""123353""]",1.0,1.0,1.0,1.0,1.0,1.0
18331,Thời hiệu xử phạt vi phạm hành chính đối với tổ chức tự ý làm thay đổi nội dung trong Giấy chứng nhận đủ điều kiện buôn bán phân bón là bao lâu?,"[""81969"", ""49103""]","[""81967"", ""64801"", ""81966"", ""56347"", ""49107"", ""119918"", ""165613"", ""49103"", ""149169"", ""82657""]",0.0,0.0,0.0,1.0,0.125,0.19342640361727081
144194,Hội đồng tư vấn cải cách thủ tục hành chính của Thủ tướng Chính phủ thực hiện nhiệm vụ gì?,"[""222930""]","[""222930"", ""222932"", ""110537"", ""237343"", ""97613"", ""231116"", ""111243"", ""139637"", ""171543"", ""130658""]",1.0,1.0,1.0,1.0,1.0,1.0
98063,Chủ tịch Ủy ban nhân dân huyện có quyền xử phạt Sở Giao dịch hàng hóa không thiết lập hệ thống kiểm soát nội bộ không?,"[""4637""]","[""240453"", ""145458"", ""171344"", ""202507"", ""66287"", ""236973"", ""49228"", ""3104"", ""35426"", ""198402""]",0.0,0.0,0.0,0.0,0.0,0.0
129171,Đội viên thanh niên xung phong có được cấp trang phục và được hỗ trợ chi phí sinh hoạt khi đang làm nhiệm vụ không?,"[""26612""]","[""26612"", ""49870"", ""26613"", ""188674"", ""62689"", ""62690"", ""26622"", ""26611"", ""167216"", ""231451""]",1.0,1.0,1.0,1.0,1.0,1.0
138009,"Cục trưởng Cục Quản lý giám sát kế toán, kiểm toán chịu trách nhiệm trước ai?","[""118009""]","[""208642"", ""189021"", ""73548"", ""146358"", ""200497"", ""204526"", ""74667"", ""118009"", ""74003"", ""74200""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
69685,Người lao động có cần có sổ bảo hiểm xã hội để được nhận trợ cấp thất nghiệp không?,"[""65493""]","[""222778"", ""138261"", ""65493"", ""14110"", ""138649"", ""92693"", ""40473"", ""102516"", ""122046"", ""87002""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
131676,Nguồn tài chính của Học viện Cán bộ Thành phố Hồ Chí Minh đến từ đâu?,"[""208947""]","[""80484"", ""128724"", ""128725"", ""46020"", ""170947"", ""243516"", ""46022"", ""97270"", ""80486"", ""218047""]",0.0,0.0,0.0,0.0,0.0,0.0
77523,Công trình xây dựng nhà ở riêng lẻ 5 tầng thuộc khu vực có quy hoạch đô thị có được miễn giấy phép xây dựng không?,"[""72217""]","[""168099"", ""72217"", ""75415"", ""70735"", ""105589"", ""100491"", ""74410"", ""6878"", ""91653"", ""81468""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
57714,Việc tiêm vắc xin cho người trên 18 tuổi thực hiện như thế nào?,"[""126121""]","[""126121"", ""90303"", ""202118"", ""202117"", ""147451"", ""150390"", ""121287"", ""107007"", ""225932"", ""126119""]",1.0,1.0,1.0,1.0,1.0,1.0
63576,Nguyên tắc xuất khẩu sản phẩm thuốc lá nhằm mục đích thương mại là gì?,"[""132673""]","[""132672"", ""132673"", ""132671"", ""115614"", ""99417"", ""128472"", ""89107"", ""10388"", ""116722"", ""123278""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
116769,Thoả thuận hạn chế cạnh tranh về việc phân chia thị trường tiêu thụ giữa các doanh nghiệp bị cấm thì có được miễn trừ không?,"[""32370""]","[""32370"", ""32368"", ""32375"", ""130542"", ""32378"", ""32376"", ""32371"", ""32374"", ""171477"", ""32373""]",1.0,1.0,1.0,1.0,1.0,1.0
33265,Vợ chồng không còn sống chung thì khi ly hôn phải nộp đơn ở đâu?,"[""98690"", ""47617""]","[""98690"", ""58781"", ""166832"", ""47575"", ""67501"", ""63940"", ""47624"", ""72081"", ""61765"", ""126430""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
7988,Kế hoạch kiểm tra điều lệnh Công an nhân dân gồm một số nội dung nào?,"[""70378""]","[""70378"", ""70377"", ""70379"", ""50032"", ""172152"", ""111028"", ""95578"", ""65049"", ""169322"", ""65048""]",1.0,1.0,1.0,1.0,1.0,1.0
140950,Hợp đồng bảo hiểm được xác lập như thế nào?,"[""96670""]","[""115845"", ""32803"", ""32802"", ""103957"", ""96670"", ""92060"", ""143409"", ""40323"", ""96672"", ""115846""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
97999,"Theo Dự thảo, mấy tuổi được cấp giấy phép lái xe hạng A2?","[""95503""]","[""64697"", ""95503"", ""62332"", ""180812"", ""145023"", ""73051"", ""62333"", ""66531"", ""195797"", ""171276""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
151929,Kinh phí quản lý hành chính được giao cho cơ quan nhà nước được phép tăng lên không?,"[""53434""]","[""17352"", ""116006"", ""26721"", ""53436"", ""17348"", ""231555"", ""15825"", ""46620"", ""17344"", ""24443""]",0.0,0.0,0.0,0.0,0.0,0.0
56515,"Nhiệm vụ và quyền hạn của Chính phủ, Tòa án nhân dân tối cao, Viện kiểm sát nhân dân tối cao trong việc thi hành Luật Tố tụng hành chính như thế nào?","[""124781""]","[""124781"", ""10949"", ""71340"", ""49681"", ""134653"", ""143081"", ""97019"", ""57033"", ""43146"", ""51164""]",1.0,1.0,1.0,1.0,1.0,1.0
72910,Thời hiệu xử phạt vi phạm hành chính đối với cơ sở giáo dục liên kết đào tạo với nước ngoài khi chưa có văn bản phê duyệt của cơ quan có thẩm quyền là bao lâu?,"[""64240""]","[""220184"", ""142861"", ""4636"", ""223196"", ""216615"", ""86041"", ""216885"", ""114565"", ""229901"", ""121147""]",0.0,0.0,0.0,0.0,0.0,0.0
152500,Huấn luyện viên sử dụng phương pháp tập luyện thể thao gây nguy hiểm đến sức khỏe của người tập luyện thì bị xử phạt thế nào?,"[""22409""]","[""22409"", ""45407"", ""45408"", ""45414"", ""45417"", ""214594"", ""213807"", ""87647"", ""45406"", ""76691""]",1.0,1.0,1.0,1.0,1.0,1.0
118361,Hồ sơ đề nghị nhận vốn cho vay gián tiếp của ngân hàng thương mại được quy định thế nào?,"[""194016""]","[""194016"", ""116531"", ""41511"", ""188549"", ""41509"", ""194015"", ""214052"", ""246789"", ""184191"", ""146469""]",1.0,1.0,1.0,1.0,1.0,1.0
34968,Dịch vụ viễn thông công ích thông tin di động mặt đất trả sau thuộc loại dịch vụ phổ cập hay bắt buộc?,"[""2702""]","[""2702"", ""238506"", ""2703"", ""2701"", ""102277"", ""39341"", ""6369"", ""53729"", ""231398"", ""45887""]",1.0,1.0,1.0,1.0,1.0,1.0
162949,Đương sự có quyền yêu cầu áp dụng biện pháp khẩn cấp tạm thời hay không?,"[""59499""]","[""59499"", ""59509"", ""48458"", ""251025"", ""129123"", ""85205"", ""66653"", ""170795"", ""135659"", ""155129""]",1.0,1.0,1.0,1.0,1.0,1.0
58809,Hồ sơ chuyển quyền sở hữu tàu bay chưa đầy đủ thì có thể được bổ sung thêm hay không?,"[""70475""]","[""70475"", ""70476"", ""127338"", ""11194"", ""177115"", ""89114"", ""102135"", ""213036"", ""70376"", ""74264""]",1.0,1.0,1.0,1.0,1.0,1.0
144460,"Chế độ nâng lương, nâng bậc đối với người lao động như thế nào?","[""89533""]","[""89533"", ""86946"", ""79130"", ""75694"", ""8171"", ""207312"", ""190254"", ""85300"", ""180372"", ""75693""]",1.0,1.0,1.0,1.0,1.0,1.0
521,Chủ doanh nghiệp tư nhân có những quyền hạn nào với doanh nghiệp của mình?,"[""50669""]","[""50667"", ""50670"", ""50668"", ""50671"", ""50669"", ""64854"", ""50684"", ""16582"", ""47341"", ""78052""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
162883,Thủ tục đăng ký kết hôn được pháp luật quy định như thế nào?,"[""65785""]","[""47575"", ""47570"", ""72531"", ""47569"", ""4564"", ""183733"", ""158128"", ""78326"", ""68696"", ""4579""]",0.0,0.0,0.0,0.0,0.0,0.0
153380,Trạng thái vàng của tổ chức tín dụng có giới hạn như thế nào?,"[""233191""]","[""233191"", ""233190"", ""233189"", ""150200"", ""133659"", ""241683"", ""63509"", ""32699"", ""65499"", ""197084""]",1.0,1.0,1.0,1.0,1.0,1.0
146563,Đăng ký liên hiệp hợp tác xã sau khi sáp nhập được thực hiện như thế nào?,"[""225578"", ""31972""]","[""31997"", ""63690"", ""194666"", ""225578"", ""3077"", ""27836"", ""88871"", ""199294"", ""104224"", ""241081""]",0.0,0.0,1.0,1.0,0.25,0.2640681225725909
130487,Hoa tiêu đường thủy nội địa không sử dụng trang phục hoa tiêu theo quy định khi dẫn phương tiện bị xử phạt thế nào?,"[""109361"", ""72697""]","[""109361"", ""246525"", ""99122"", ""86834"", ""19634"", ""19633"", ""19632"", ""109360"", ""45026"", ""44024""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
64121,Khối lượng hạt giống tối thiểu cho 1 vụ khảo nghiệm diện hẹp giá trị canh tác và giá trị sử dụng giống lúa được quy định như thế nào?,"[""105316""]","[""105316"", ""133287"", ""203213"", ""217768"", ""208710"", ""84156"", ""188865"", ""208829"", ""133288"", ""84157""]",1.0,1.0,1.0,1.0,1.0,1.0
128990,Hệ thống thông tin quốc gia về đầu tư là gì?,"[""205957""]","[""205957"", ""121344"", ""76989"", ""57714"", ""198962"", ""109251"", ""152773"", ""10119"", ""156153"", ""147654""]",1.0,1.0,1.0,1.0,1.0,1.0
109589,Trốn khám sức khỏe nghĩa vụ quân sự bị xử phạt như thế nào?,"[""67951""]","[""72131"", ""67951"", ""70617"", ""89555"", ""25007"", ""180721"", ""169867"", ""95344"", ""25000"", ""70618""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
54343,Lệnh của Chủ tịch nước có phải là văn bản quy phạm pháp luật không?,"[""55283""]","[""195927"", ""55282"", ""57070"", ""187801"", ""66438"", ""121562"", ""57033"", ""64876"", ""185595"", ""106989""]",0.0,0.0,0.0,0.0,0.0,0.0
146030,"Bộ tài chính cần rà soát, đánh giá tình hình thực hiện Luật Chứng khoán và Luật Doanh nghiệp để trình Chính phủ sửa đổi, bổ sung?","[""224992""]","[""224992"", ""48825"", ""95185"", ""123869"", ""104422"", ""183682"", ""26882"", ""224993"", ""129925"", ""99117""]",1.0,1.0,1.0,1.0,1.0,1.0
110712,Định dạng hóa đơn điện tử được quy định ra sao?,"[""52827""]","[""52827"", ""14858"", ""190903"", ""197205"", ""102780"", ""40896"", ""40897"", ""14869"", ""97331"", ""103034""]",1.0,1.0,1.0,1.0,1.0,1.0
14175,Việc sử dụng biên lai thu thuế hải quan được xem là bất hợp pháp trong những trường hợp nào?,"[""77280""]","[""77280"", ""191490"", ""77278"", ""77478"", ""202495"", ""63003"", ""202496"", ""40949"", ""152071"", ""230771""]",1.0,1.0,1.0,1.0,1.0,1.0
92446,Nhà nước có thể ra quyết định thu hồi đất vì mục đích phục vụ lợi ích quốc gia hay không?,"[""78408""]","[""78408"", ""77691"", ""96391"", ""82729"", ""128801"", ""78409"", ""146876"", ""75148"", ""125575"", ""118412""]",1.0,1.0,1.0,1.0,1.0,1.0
98925,Thực hiện thanh tra thuế trong công tác quản lý thuế như thế nào?,"[""40920"", ""40921""]","[""40920"", ""114312"", ""114311"", ""162344"", ""151071"", ""239783"", ""40929"", ""40823"", ""161344"", ""94823""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
132955,Trung tâm thông tin y tế Quốc gia trực thuộc Bộ Y tế có các phòng chức năng nào?,"[""210370""]","[""87270"", ""99916"", ""72480"", ""83860"", ""76833"", ""171311"", ""54400"", ""154365"", ""47427"", ""54398""]",0.0,0.0,0.0,0.0,0.0,0.0
48862,Báo cáo tài chính cung cấp những thông tin nào của doanh nghiệp siêu nhỏ?,"[""82650""]","[""82650"", ""82653"", ""66320"", ""100943"", ""95540"", ""73331"", ""130282"", ""243105"", ""246132"", ""97033""]",1.0,1.0,1.0,1.0,1.0,1.0
39593,Thời gian triển khai quyết định thu hồi đất cho người có đất bị thu hồi?,"[""96391""]","[""96391"", ""82729"", ""71203"", ""257629"", ""78409"", ""118412"", ""231187"", ""64058"", ""147175"", ""65753""]",1.0,1.0,1.0,1.0,1.0,1.0
136581,Giám đốc Công an tỉnh có quyền xử phạt Trung tâm tư vấn du học trình độ đào tạo giáo dục nghề nghiệp không lưu trữ hồ sơ gửi công dân Việt Nam ra nước ngoài học tập không?,"[""62308""]","[""240326"", ""151432"", ""191950"", ""67818"", ""93282"", ""72810"", ""88713"", ""23398"", ""63045"", ""193571""]",0.0,0.0,0.0,0.0,0.0,0.0
80183,Ai có trách nhiệm bảo đảm các điều kiện làm việc cần thiết cho nhà khoa học Việt Nam tham gia hoạt động nghiên cứu khoa học?,"[""151311""]","[""42717"", ""151311"", ""83925"", ""137216"", ""204751"", ""40050"", ""107721"", ""124671"", ""40047"", ""130480""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
83970,Đơn vị sự nghiệp công lập thuộc Công an nhân dân có được phép cung cấp dịch vụ xác thực điện tử không?,"[""62404""]","[""103651"", ""84842"", ""62404"", ""142940"", ""136529"", ""70238"", ""62403"", ""103652"", ""83507"", ""109245""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
49700,Để đăng ký cấp Giấy chứng nhận đủ điều kiện buôn bán thuốc thú y cần chuẩn bị những giấy tờ gì?,"[""117112""]","[""117112"", ""62497"", ""91181"", ""117115"", ""156722"", ""184421"", ""62498"", ""117113"", ""117114"", ""67935""]",1.0,1.0,1.0,1.0,1.0,1.0
88014,Điều khiển xe đạp vượt đèn vàng thì người vi phạm có bị tịch thu phương tiện hay không?,"[""71631""]","[""71632"", ""108905"", ""71631"", ""84365"", ""10332"", ""66823"", ""129445"", ""88094"", ""10314"", ""107518""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
44093,Tổng Kiểm toán nhà nước có quyền quyết định quy hoạch các chức danh công chức nào của Kiểm toán nhà nước?,"[""108053""]","[""108053"", ""67206"", ""180043"", ""218823"", ""179732"", ""128140"", ""163379"", ""218904"", ""204809"", ""204812""]",1.0,1.0,1.0,1.0,1.0,1.0
155315,Tiền lương thử việc của người lao động có được do 2 bên thỏa thuận không?,"[""61953""]","[""175106"", ""243931"", ""61953"", ""61899"", ""172654"", ""62291"", ""36069"", ""211714"", ""68559"", ""62742""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
109494,Chủ thể nào có quyền thực hiện giám sát trong tổ chức công đoàn?,"[""80422""]","[""110334"", ""97096"", ""83743"", ""228802"", ""101073"", ""142120"", ""151161"", ""93389"", ""110333"", ""80422""]",0.0,0.0,0.0,1.0,0.1,0.2890648263178879
140226,"""Giải thưởng Nguyễn Đức Cảnh"" và ""Giải thưởng Nguyễn Văn Linh"" theo quy định là giải thưởng như thế nào?","[""218483""]","[""218483"", ""205606"", ""157812"", ""106693"", ""178449"", ""141594"", ""57943"", ""206964"", ""57941"", ""57937""]",1.0,1.0,1.0,1.0,1.0,1.0
145335,Tổ chức thực hiện trợ giúp pháp lý phân công ai thực hiện bảo đảm bình đẳng giới trong trợ giúp pháp lý?,"[""15118""]","[""15117"", ""15129"", ""228246"", ""15118"", ""15130"", ""15127"", ""15115"", ""15128"", ""15122"", ""15124""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
55871,Dịch vụ email migration có được phân loại là dịch vụ viễn thông hay không?,"[""33582""]","[""33582"", ""39341"", ""33590"", ""177420"", ""247659"", ""182109"", ""101831"", ""157490"", ""72376"", ""39343""]",1.0,1.0,1.0,1.0,1.0,1.0
60137,Công chức giữ chức vụ quản lý được điều động đến vị trí công tác khác mà phụ cấp chức vụ mới thấp hơn phụ cấp chức vụ hiện đang đảm nhiệm thì giải quyết như thế nào?,"[""18483"", ""18484""]","[""179850"", ""207194"", ""70921"", ""210032"", ""65662"", ""69464"", ""49950"", ""127831"", ""670"", ""110577""]",0.0,0.0,0.0,0.0,0.0,0.0
92603,Ai có quyền điều hành phiên họp Hội đồng đạo đức trong nghiên cứu y sinh học cấp cơ sở?,"[""165245""]","[""149218"", ""200860"", ""149219"", ""63428"", ""44942"", ""190928"", ""165246"", ""149220"", ""44949"", ""63430""]",0.0,0.0,0.0,0.0,0.0,0.0
50272,"Cơ quan, đơn vị nhà nước nào được thực hiện hoạt động cung ứng nguồn nhân lực, giới thiệu việc làm?","[""40465""]","[""32718"", ""175349"", ""131735"", ""85763"", ""131736"", ""37911"", ""62247"", ""232887"", ""49937"", ""154192""]",0.0,0.0,0.0,0.0,0.0,0.0
