qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
9517,Bố mẹ có trách nhiệm đăng ký giấy khai sinh cho con trong vòng bao nhiêu ngày kể từ ngày sinh con?,"[""63448""]","[""63448"", ""65833"", ""94264"", ""5140"", ""95611"", ""2265"", ""69089"", ""72614"", ""63447"", ""70163""]",1.0,1.0,1.0,1.0,1.0,1.0
53593,Ban Chỉ đạo thi hành án dân sự cấp tỉnh báo cáo kết quả hoạt động với cơ quan nào?,"[""121494""]","[""121494"", ""121493"", ""50916"", ""86159"", ""112677"", ""211175"", ""73137"", ""186593"", ""112676"", ""66210""]",1.0,1.0,1.0,1.0,1.0,1.0
148042,Phát hiện quyết định giám đốc thẩm vụ án hình sự của Hội đồng Thẩm phán Tòa án nhân dân tối cao vi phạm phát luật nghiêm trọng thì Kiểm sát viên cần làm gì?,"[""72956""]","[""171617"", ""76710"", ""10849"", ""76709"", ""185409"", ""72956"", ""59710"", ""212076"", ""59689"", ""68576""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
32553,Có thể hiểu thẩm quyền xét xử phúc thẩm vụ án hành chính là của Tòa án cấp trên trực tiếp không trong khi luật không quy định rõ?,"[""10504"", ""51173""]","[""10504"", ""10821"", ""10807"", ""64620"", ""59464"", ""10739"", ""66235"", ""116041"", ""247755"", ""10745""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
4065,Điều phối viên Ban Quản lý dự án Hỗ trợ hiện đại hóa hệ thống thuế có quyền hạn gì?,"[""65979""]","[""203514"", ""65979"", ""198260"", ""229278"", ""81132"", ""130445"", ""245444"", ""105704"", ""143704"", ""125716""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
4916,Thế nào là chào bán cổ phiếu riêng lẻ?,"[""66942""]","[""103539"", ""50609"", ""66942"", ""50607"", ""48847"", ""21238"", ""50604"", ""50608"", ""50602"", ""85565""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
135861,Các trường hợp được đổi thẻ căn cước công dân được quy định ra sao?,"[""64937"", ""182673""]","[""63625"", ""50887"", ""64937"", ""50706"", ""139515"", ""50709"", ""50707"", ""76365"", ""50894"", ""38012""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.3065735963827292
17105,Tổ chức mua nhà ở hình thành trong tương lai trong dự án đầu tư xây dựng nhà ở của chủ đầu tư thế chấp nhà ở này tại tổ chức tín dụng cần đáp ứng những điều kiện gì?,"[""34341""]","[""73950"", ""80606"", ""71173"", ""34341"", ""34343"", ""76134"", ""94568"", ""212241"", ""92706"", ""232548""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
131473,Cần chuẩn bị những giấy tờ gì khi thực hiện thủ tục cấp giấy thông hành biên giới Việt Nam và Lào cho công dân Việt Nam làm việc trong doanh nghiệp có trụ sở tại tỉnh chung đường biên giới với Lào?,"[""192102""]","[""192102"", ""208716"", ""65809"", ""239520"", ""52557"", ""65808"", ""87956"", ""9674"", ""175538"", ""54665""]",1.0,1.0,1.0,1.0,1.0,1.0
51953,Ai có quyền quyết định thanh lý xe ô tô của khối cơ quan Cục Hàng không Việt Nam?,"[""119667""]","[""119668"", ""119667"", ""105261"", ""46615"", ""46611"", ""205887"", ""69556"", ""99655"", ""56578"", ""56666""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
73551,Văn bản hành chính gồm những loại nào?,"[""37033""]","[""37033"", ""234308"", ""55429"", ""128271"", ""217194"", ""67745"", ""55281"", ""93324"", ""237069"", ""32155""]",1.0,1.0,1.0,1.0,1.0,1.0
122422,Người bảo lãnh người nước ngoài nhập cảnh Việt Nam có những trách nhiệm gì?,"[""45671""]","[""45671"", ""139008"", ""103265"", ""90090"", ""80931"", ""145092"", ""45640"", ""45677"", ""195913"", ""85235""]",1.0,1.0,1.0,1.0,1.0,1.0
164459,Ai có thẩm quyền điều chỉnh Giấy chứng nhận đăng ký đầu tư?,"[""72689""]","[""216081"", ""99298"", ""80960"", ""154283"", ""178204"", ""73456"", ""197218"", ""230003"", ""175389"", ""161688""]",0.0,0.0,0.0,0.0,0.0,0.0
135144,Báo cáo thông tin kiểm dịch y tế biên giới của Viện Vệ sinh dịch tễ trung ương cần đảm bảo những nội dung gì?,"[""23112""]","[""23113"", ""23110"", ""23112"", ""216129"", ""108497"", ""23114"", ""57850"", ""212858"", ""85281"", ""163477""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
157826,Quỹ Hỗ trợ vận động viên thể thao Việt Nam thành lập nhằm mục đích gì?,"[""90379""]","[""90379"", ""90380"", ""90381"", ""194940"", ""75821"", ""64258"", ""120977"", ""80623"", ""201528"", ""109087""]",1.0,1.0,1.0,1.0,1.0,1.0
85131,Thiếu úy quân đội nhân dân có thể được xét thăng quân hàm trước thời hạn trong trường hợp nào?,"[""73066""]","[""73066"", ""7334"", ""85094"", ""96748"", ""25547"", ""55043"", ""75478"", ""130792"", ""7335"", ""135956""]",1.0,1.0,1.0,1.0,1.0,1.0
8250,Đội phòng cháy chữa cháy và cứu nạn cứu hộ cơ sở tại Trụ sở cơ quan Bộ Tư pháp do ai quyết định thành lập?,"[""70678""]","[""70678"", ""118360"", ""157574"", ""90583"", ""36894"", ""79460"", ""18229"", ""20439"", ""87092"", ""118929""]",1.0,1.0,1.0,1.0,1.0,1.0
123234,Báo cáo biến cố bất lợi trong nghiên cứu thử nghiệm lâm sàng tại Việt Nam trong phạm vi nào?,"[""81792""]","[""71642"", ""71641"", ""81792"", ""241333"", ""81793"", ""71643"", ""199466"", ""173650"", ""218337"", ""65078""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
30620,"Bí thư Trung ương Đảng Cộng sản Việt Nam có thuộc đối tượng được bảo vệ, chăm sóc sức khỏe không?","[""68684""]","[""233992"", ""123233"", ""233993"", ""233994"", ""78846"", ""68684"", ""108168"", ""147220"", ""68685"", ""193742""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
110060,"Lợi dụng hoạt động tín ngưỡng, hoạt động tôn giáo để trục lợi có thuộc các hành vi bị cấm không?","[""2135""]","[""2135"", ""90528"", ""90527"", ""200795"", ""170044"", ""61770"", ""90526"", ""64923"", ""134192"", ""184322""]",1.0,1.0,1.0,1.0,1.0,1.0
80975,"Cơ quan đại diện chủ sở hữu doanh nghiệp SCIC nào sẽ có thẩm quyền giám sát, thanh tra việc chấp hành pháp luật của doanh nghiệp?","[""152193""]","[""71092"", ""160071"", ""28869"", ""216681"", ""83410"", ""107216"", ""66303"", ""221169"", ""155185"", ""152193""]",0.0,0.0,0.0,1.0,0.1,0.2890648263178879
60540,Cơ quan nào có quyền quyết định thành lập Hội đồng thú y cấp tỉnh?,"[""17131""]","[""17131"", ""109317"", ""17133"", ""145600"", ""17134"", ""117113"", ""149218"", ""93241"", ""88499"", ""117112""]",1.0,1.0,1.0,1.0,1.0,1.0
48366,Việc đánh giá môi trường chiến lược trước khi quy hoạch ra sao?,"[""115639""]","[""44490"", ""138598"", ""115639"", ""44492"", ""44496"", ""2406"", ""173394"", ""82967"", ""131345"", ""44491""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
133738,Việc sử dụng ngoại tệ trên lãnh thổ Việt Nam bị hạn chế theo nguyên tắc nào?,"[""100525""]","[""100525"", ""67761"", ""220103"", ""103032"", ""166092"", ""103467"", ""170143"", ""120572"", ""53229"", ""17971""]",1.0,1.0,1.0,1.0,1.0,1.0
104740,Tổ chức chính quyền địa phương ở các đơn vị hành chính theo quy định pháp luật,"[""178778""]","[""178778"", ""160113"", ""202864"", ""219522"", ""50276"", ""9734"", ""219523"", ""167692"", ""164746"", ""54540""]",1.0,1.0,1.0,1.0,1.0,1.0
108793,Ai có quyền đề nghị Quốc hội ra Quyết định đại xá?,"[""119966""]","[""133214"", ""201047"", ""133701"", ""110627"", ""49643"", ""106853"", ""10881"", ""49639"", ""150917"", ""57075""]",0.0,0.0,0.0,0.0,0.0,0.0
26462,Mức xử phạt khi ký kết hợp đồng lao động không đúng loại hợp đồng lao động ra sao?,"[""36068""]","[""151110"", ""161782"", ""36070"", ""36068"", ""71626"", ""223850"", ""78175"", ""72426"", ""36071"", ""81616""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
74927,Điều kiện nâng bậc lương trước thời hạn đối với viên chức ngành hàng không ra sao?,"[""130656""]","[""161634"", ""86946"", ""133045"", ""79130"", ""127374"", ""8171"", ""220923"", ""172493"", ""86945"", ""104218""]",0.0,0.0,0.0,0.0,0.0,0.0
99203,Có quyết định tuyên bố phá sản thì chấp hành viên thực hiện các nhiệm vụ gì?,"[""47331""]","[""47331"", ""47326"", ""83737"", ""47337"", ""143749"", ""47220"", ""157248"", ""47221"", ""192294"", ""47261""]",1.0,1.0,1.0,1.0,1.0,1.0
120403,Nội dung đổi mới sách giáo khoa giáo dục phổ thông được quy định thế nào?,"[""123050""]","[""88398"", ""88400"", ""84139"", ""88399"", ""123050"", ""84140"", ""44057"", ""211269"", ""34050"", ""43356""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
95399,Có thể đăng ký quyền sở hữu trí tuệ đối với tài sản chưa hình thành hay không?,"[""103571""]","[""180574"", ""82043"", ""77689"", ""225088"", ""58232"", ""58234"", ""103572"", ""58347"", ""114794"", ""51265""]",0.0,0.0,0.0,0.0,0.0,0.0
35132,Sau khi Tòa án ra quyết định mở thủ tục phá sản đối với doanh nghiệp thì người lao động có những nghĩa vụ gì?,"[""47285""]","[""47285"", ""94978"", ""55939"", ""127669"", ""47253"", ""62057"", ""47230"", ""47237"", ""101683"", ""47259""]",1.0,1.0,1.0,1.0,1.0,1.0
135381,Gói thầu trang thiết bị y tế được phân nhóm thế nào?,"[""75555""]","[""21108"", ""116828"", ""120629"", ""146670"", ""75179"", ""75555"", ""145042"", ""185752"", ""21112"", ""15331""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
161438,Nội dung đối thoại lao động định kỳ tại nơi làm việc được quy định thế nào?,"[""74177"", ""69629""]","[""69629"", ""83418"", ""74177"", ""242206"", ""142059"", ""135804"", ""244021"", ""118941"", ""82818"", ""65634""]",1.0,1.0,1.0,1.0,1.0,0.9197207891481876
28766,Báo Du lịch có được mở tài khoản tại Kho bạc Nhà nước bằng ngoại tệ không?,"[""93661""]","[""93661"", ""254570"", ""75525"", ""75524"", ""41306"", ""57805"", ""103467"", ""24188"", ""136038"", ""197834""]",1.0,1.0,1.0,1.0,1.0,1.0
7812,Hồ sơ đề nghị cấp phép thử nghiệm mạng và dịch vụ viễn thông bao gồm những giấy tờ gì?,"[""33600""]","[""196661"", ""97188"", ""33600"", ""97187"", ""33591"", ""144133"", ""194269"", ""74901"", ""70189"", ""72186""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
74141,Tài sản công được khai thác nguồn lực bằng hình thức nào?,"[""65780""]","[""65780"", ""109411"", ""67882"", ""62810"", ""173225"", ""105846"", ""97975"", ""67883"", ""95396"", ""235283""]",1.0,1.0,1.0,1.0,1.0,1.0
87145,Cá nhân không thực hiện đăng ký tạm trú có thể bị xử phạt như thế nào?,"[""63154""]","[""126781"", ""24454"", ""81379"", ""63154"", ""241021"", ""99163"", ""52875"", ""100071"", ""52855"", ""153822""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
91751,Các bước cần thực hiện để sử dụng hóa đơn điện tử?,"[""164284""]","[""164284"", ""40897"", ""14867"", ""14869"", ""89069"", ""170400"", ""14871"", ""73154"", ""37595"", ""8423""]",1.0,1.0,1.0,1.0,1.0,1.0
148327,Thông tin trong giấy khai sinh có ảnh hưởng gì đến cháu bé sau này không?,"[""142779""]","[""63445"", ""90081"", ""174633"", ""95611"", ""94264"", ""156152"", ""70163"", ""69089"", ""4563"", ""69091""]",0.0,0.0,0.0,0.0,0.0,0.0
30090,"“Chỉ tuyển nam”, “Ưu tiên nam” trong tuyển dụng lao động có trái với quy định pháp luật không?","[""95153"", ""95154""]","[""53933"", ""64482"", ""186796"", ""93673"", ""1142"", ""192184"", ""53906"", ""14213"", ""25539"", ""86041""]",0.0,0.0,0.0,0.0,0.0,0.0
141181,Người xuất cảnh trái phép phạm tội vi phạm quy định về xuất cảnh có tính chất chuyên nghiệp có xem là tình tiết tăng nặng trách nhiệm hình sự?,"[""75317""]","[""147996"", ""111160"", ""51951"", ""112033"", ""226588"", ""75317"", ""16671"", ""151787"", ""93463"", ""87063""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
158915,Cán bộ sau khi luân chuyển có thể bị bố trí chức vụ thấp hơn chức danh luân chuyển trong trường hợp nào?,"[""239400""]","[""239400"", ""178910"", ""208909"", ""214068"", ""208908"", ""104181"", ""94172"", ""108752"", ""94171"", ""18510""]",1.0,1.0,1.0,1.0,1.0,1.0
158867,Thành viên Hội đồng chuyên ngành phòng thí nghiệm trọng điểm có những trách nhiệm gì?,"[""239346""]","[""239345"", ""239346"", ""239344"", ""243030"", ""176315"", ""74400"", ""220838"", ""243028"", ""74398"", ""126878""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
146165,Cổ phiếu chưa niêm yết được đưa ra khỏi diện cảnh báo khi nào?,"[""225143""]","[""130316"", ""225143"", ""112776"", ""21299"", ""132581"", ""144371"", ""60644"", ""132580"", ""225141"", ""131106""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
5250,Thời điểm được hưởng chế độ ưu đãi của Bà mẹ Việt Nam anh hùng là khi nào?,"[""67328""]","[""67328"", ""77615"", ""104306"", ""127658"", ""49318"", ""77346"", ""105559"", ""145671"", ""63475"", ""102871""]",1.0,1.0,1.0,1.0,1.0,1.0
14253,"Kế hoạch xử lý bom mìn, vật nổ sau chiến tranh bao gồm các nội dung gì?","[""77364""]","[""27526"", ""27542"", ""27527"", ""27530"", ""27555"", ""27554"", ""27549"", ""160448"", ""3158"", ""141083""]",0.0,0.0,0.0,0.0,0.0,0.0
139034,Không thực hiện việc đánh giá công chức đã chuyển công tác trong trường hợp nào?,"[""187397""]","[""50402"", ""49971"", ""18517"", ""187397"", ""99367"", ""75465"", ""217150"", ""85469"", ""214090"", ""79433""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
159920,Nhập khẩu hàng hóa từ kho ngoại quan vào nội địa để sản xuất hàng hóa xuất khẩu có phải chịu thuế giá trị gia tăng không?,"[""63827"", ""240503""]","[""240503"", ""124977"", ""122017"", ""17860"", ""33901"", ""213638"", ""118612"", ""66327"", ""64514"", ""138363""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
72077,Quốc khánh 2/9/2023 có được thưởng không?,"[""62866"", ""64385""]","[""68484"", ""83878"", ""208794"", ""135225"", ""21592"", ""224515"", ""43490"", ""57940"", ""58946"", ""63475""]",0.0,0.0,0.0,0.0,0.0,0.0
64910,Hội nghị xem xét các đề xuất sửa đổi Công ước về quyền của người khuyết tật được triệu tập dưới sự bảo trợ của cơ quan nào?,"[""134160""]","[""74517"", ""144957"", ""91007"", ""212978"", ""91226"", ""105639"", ""145262"", ""69587"", ""91262"", ""74518""]",0.0,0.0,0.0,0.0,0.0,0.0
70423,Hồ sơ đề nghị rút ngắn thời gian thử thách đối với người được hưởng án treo gồm những gì?,"[""140352"", ""140353""]","[""140353"", ""140352"", ""85715"", ""42987"", ""8151"", ""65243"", ""43038"", ""77668"", ""70194"", ""74453""]",1.0,1.0,1.0,1.0,1.0,1.0
83351,"Chứng chỉ bồi dưỡng cán bộ, công chức, viên chức bị thu hồi trong những trường hợp nào?","[""154856""]","[""1039"", ""154857"", ""110702"", ""154856"", ""129617"", ""154858"", ""130149"", ""1037"", ""130147"", ""51011""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
71937,Từ ngày 16/09/2022 khi kê khai thông tin trên webform nhà thầu có phải nộp tài liệu chứng minh năng lực thực hiện đối với hợp đồng tương tự không?,"[""71420""]","[""71420"", ""66797"", ""106481"", ""63738"", ""176749"", ""147655"", ""142070"", ""241158"", ""13311"", ""162988""]",1.0,1.0,1.0,1.0,1.0,1.0
76514,Chủ tịch Ủy ban Quốc gia về người cao tuổi Việt Nam được sử dụng con dấu của ai?,"[""147228""]","[""147228"", ""120573"", ""121107"", ""114323"", ""140942"", ""167446"", ""88018"", ""114324"", ""164908"", ""127814""]",1.0,1.0,1.0,1.0,1.0,1.0
55155,Thời lượng chương trình bồi dưỡng thường xuyên giáo viên cơ sở giáo dục phổ thông là nào nhiêu tiết học?,"[""75635""]","[""75635"", ""92854"", ""92852"", ""182117"", ""191387"", ""85945"", ""163832"", ""154561"", ""248067"", ""119099""]",1.0,1.0,1.0,1.0,1.0,1.0
113860,Có bao nhiêu loại công chức theo quy định?,"[""31083""]","[""8081"", ""53017"", ""217025"", ""78549"", ""18530"", ""76745"", ""139368"", ""85748"", ""31078"", ""148096""]",0.0,0.0,0.0,0.0,0.0,0.0
74080,Nhập khẩu thiết bị in có cần xin phép không?,"[""50766"", ""144478""]","[""50766"", ""50768"", ""144479"", ""144478"", ""158398"", ""93343"", ""158400"", ""50751"", ""67904"", ""88385""]",1.0,1.0,1.0,1.0,1.0,0.8772153153380493
49102,Nhiệm vụ của Hội đồng tư vấn khối ngành được pháp luật quy định như thế nào?,"[""115482""]","[""115482"", ""115483"", ""26641"", ""150345"", ""87299"", ""115481"", ""87298"", ""68426"", ""202047"", ""222930""]",1.0,1.0,1.0,1.0,1.0,1.0
112129,Ai có quyền phong quân hàm Binh nhì trong Quân đội nhân dân Việt Nam?,"[""7332""]","[""7333"", ""7331"", ""7332"", ""80658"", ""85293"", ""126655"", ""14491"", ""7334"", ""83483"", ""30148""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
124273,Đánh giá kết quả rèn luyện của học sinh trung học cơ sở năm học 2022-2023 như thế nào?,"[""88560""]","[""123118"", ""115825"", ""253209"", ""136495"", ""147363"", ""88560"", ""118992"", ""118993"", ""36142"", ""69404""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
35360,Chế độ báo cáo trong nội bộ có thuộc chế độ báo cáo trong hoạt động của các cơ quan hành chính nhà nước không?,"[""10105""]","[""79477"", ""123016"", ""10105"", ""28860"", ""10115"", ""158058"", ""10110"", ""232826"", ""149801"", ""10108""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
