qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
158967,Để được bổ nhiệm làm Kiểm sát viên sơ cấp thì cần phải có thời gian làm công tác pháp luật tối thiểu bao nhiêu năm?,"[""71669""]","[""62650"", ""71671"", ""71669"", ""240092"", ""65293"", ""177845"", ""163873"", ""183472"", ""61196"", ""79251""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
43868,"Thời gian huấn luyện an toàn, vệ sinh lao động trong bao lâu?","[""70946""]","[""70946"", ""90525"", ""107934"", ""208233"", ""56194"", ""130771"", ""84690"", ""167495"", ""57603"", ""121275""]",1.0,1.0,1.0,1.0,1.0,1.0
123981,Số mẫu điều tra sinh vật gây hại đối với cây ăn quả có múi được quy định như thế nào?,"[""200321""]","[""200321"", ""149428"", ""88715"", ""175985"", ""245503"", ""89765"", ""102655"", ""19301"", ""204131"", ""60820""]",1.0,1.0,1.0,1.0,1.0,1.0
114857,Nguyên tắc tổ chức và hoạt động của Hiệp hội Bia Rượu Nước giải khát Việt Nam là gì?,"[""71554""]","[""79398"", ""123178"", ""96527"", ""183538"", ""120554"", ""163977"", ""178276"", ""77963"", ""183539"", ""36319""]",0.0,0.0,0.0,0.0,0.0,0.0
102439,Mức trợ cấp ốm đau khi người lao động mới đi làm tháng đầu tiên được tính như thế nào theo quy định pháp luật?,"[""98769""]","[""61944"", ""84935"", ""64653"", ""98769"", ""103536"", ""145896"", ""110959"", ""46504"", ""56098"", ""78746""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
30851,Người hành nghề khám chữa bệnh bán thuốc cho người bệnh sẽ bị xử phạt như thế nào theo quy định mới nhất hiện nay?,"[""95990""]","[""7265"", ""36726"", ""117312"", ""119084"", ""85014"", ""81570"", ""21926"", ""75687"", ""36727"", ""94294""]",0.0,0.0,0.0,0.0,0.0,0.0
35481,Chánh thanh tra Bộ Tài chính có quyền xử phạt tổ chức không lập hồ sơ kiểm toán đối với cuộc kiểm toán độc lập không?,"[""51911"", ""42871""]","[""42851"", ""235552"", ""52502"", ""104770"", ""204889"", ""217448"", ""165626"", ""41156"", ""41155"", ""68372""]",0.0,0.0,0.0,0.0,0.0,0.0
19346,Thời hạn được cho vay ưu đãi để thuê mua nhà ở xã hội là bao lâu?,"[""83096""]","[""87290"", ""109386"", ""100617"", ""130790"", ""126421"", ""96868"", ""83096"", ""84959"", ""77796"", ""83094""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
120666,Điều tra viên được điều động đến công tác tại cơ quan thi hành án dân sự được bổ nhiệm Chấp hành viên có cần thi tuyển không?,"[""65293""]","[""65293"", ""2375"", ""68320"", ""163873"", ""170547"", ""50185"", ""2369"", ""157405"", ""128175"", ""3898""]",1.0,1.0,1.0,1.0,1.0,1.0
102029,Cấp dưỡng nuôi con theo phương thức nào?,"[""175772""]","[""175772"", ""67024"", ""98674"", ""153427"", ""47668"", ""175332"", ""195204"", ""156168"", ""153428"", ""47643""]",1.0,1.0,1.0,1.0,1.0,1.0
86490,Phó Chủ tịch Hội đồng quản lý Quỹ Phát triển vì cộng đồng có chức năng nhiệm vụ gì?,"[""158375""]","[""158375"", ""217599"", ""114591"", ""59953"", ""95308"", ""211000"", ""88370"", ""97413"", ""217598"", ""63175""]",1.0,1.0,1.0,1.0,1.0,1.0
123152,Phẫu thuật kết hợp xương gãy Pilon sẽ chỉ định cho người bệnh trong trường hợp nào?,"[""199385""]","[""140790"", ""185333"", ""216211"", ""107901"", ""125845"", ""113293"", ""91168"", ""87346"", ""113295"", ""146321""]",0.0,0.0,0.0,0.0,0.0,0.0
154580,Hồ sơ xin hỗ trợ tiền ăn trưa cho trẻ em thuộc hộ nghèo đi học mẫu giáo gồm những gì?,"[""158848""]","[""158848"", ""178877"", ""90838"", ""162812"", ""245637"", ""45258"", ""80365"", ""95372"", ""66078"", ""233983""]",1.0,1.0,1.0,1.0,1.0,1.0
161131,Ai có thẩm quyền bổ nhiệm Bộ trưởng Bộ Ngoại giao?,"[""63558"", ""63559"", ""63560""]","[""1413"", ""86717"", ""15609"", ""1398"", ""1414"", ""215739"", ""157260"", ""122281"", ""77601"", ""91897""]",0.0,0.0,0.0,0.0,0.0,0.0
103498,Căn cứ tính thuế thu nhập của doanh nghiệp được quy định như thế nào?,"[""177387""]","[""241956"", ""177387"", ""142076"", ""239135"", ""101761"", ""90905"", ""143606"", ""83918"", ""29246"", ""173762""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
145396,Kế hoạch kiểm tra hoạt động ứng dụng công nghệ thông tin tại các cơ quan hành chính thuộc Bộ Tài chính hàng năm do ai phê duyệt?,"[""224284""]","[""224284"", ""190029"", ""140265"", ""242600"", ""214209"", ""148338"", ""156249"", ""95223"", ""82119"", ""195669""]",1.0,1.0,1.0,1.0,1.0,1.0
129929,Quỹ Chia sẻ tình thương được quyền vận động quyên góp không?,"[""153726""]","[""113667"", ""135593"", ""97877"", ""76015"", ""65374"", ""110943"", ""71547"", ""71546"", ""97499"", ""75309""]",0.0,0.0,0.0,0.0,0.0,0.0
138008,Bao lâu nhận được thẻ BHYT mới?,"[""89417"", ""20135""]","[""192886"", ""119614"", ""96972"", ""136173"", ""103227"", ""127840"", ""155047"", ""144916"", ""226142"", ""88590""]",0.0,0.0,0.0,0.0,0.0,0.0
162903,Việc thực hiện chỉ định thầu đối với gói thầu phi tư vấn dưới 100 triệu đồng phải đáp ứng những điều kiện nào?,"[""73142""]","[""51442"", ""73142"", ""191496"", ""79294"", ""50086"", ""50090"", ""101060"", ""68250"", ""50088"", ""51471""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
148753,Những công chức lãnh đạo nào của Bộ Y tế thuộc đối tượng được luân chuyển?,"[""18510""]","[""227373"", ""18510"", ""178908"", ""233008"", ""104180"", ""178909"", ""79103"", ""108752"", ""120351"", ""171838""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
153689,Ban kiểm soát được quy định như thế nào?,"[""50647""]","[""76067"", ""15706"", ""15701"", ""71118"", ""15700"", ""50544"", ""50651"", ""118578"", ""106994"", ""106006""]",0.0,0.0,0.0,0.0,0.0,0.0
38880,"Trường hợp nào sẽ được bồi thường về đất ở, nhà ở khi khi Nhà nước thu hồi đất?","[""83235""]","[""83235"", ""136303"", ""45597"", ""124720"", ""45598"", ""146876"", ""63089"", ""231101"", ""92089"", ""68895""]",1.0,1.0,1.0,1.0,1.0,1.0
82050,Địa điểm cấm hút thuốc lá gồm những nơi nào?,"[""61641"", ""61642""]","[""103044"", ""175046"", ""61642"", ""14566"", ""61641"", ""198258"", ""199593"", ""153402"", ""113091"", ""117907""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5437713091520254
82982,Xuất hóa đơn điện tử đối với hoạt động ủy thác xuất khẩu hàng hóa và xuất khẩu hàng hóa được quy định như thế nào?,"[""85836""]","[""85836"", ""141293"", ""5273"", ""65750"", ""61431"", ""49567"", ""67457"", ""107642"", ""70536"", ""224083""]",1.0,1.0,1.0,1.0,1.0,1.0
82959,Cơ quan đề xuất phải đăng tải điều ước quốc tế được ký bằng tiếng nước ngoài như thế nào?,"[""154419""]","[""154419"", ""12217"", ""12183"", ""12161"", ""140308"", ""12215"", ""227749"", ""153930"", ""12220"", ""12179""]",1.0,1.0,1.0,1.0,1.0,1.0
148974,Doanh nghiệp muốn kinh doanh dịch vụ lữ hành quốc tế có cần ký quỹ kinh doanh tại ngân hàng hay không?,"[""73698"", ""9774""]","[""9774"", ""24626"", ""9775"", ""9778"", ""9773"", ""155905"", ""45015"", ""61611"", ""77929"", ""24627""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
3855,Quyền và nghĩa vụ của bên bảo lãnh được quy định như thế nào?,"[""65740"", ""65741""]","[""129962"", ""232926"", ""38919"", ""65741"", ""193083"", ""65740"", ""185617"", ""113774"", ""58430"", ""153365""]",0.0,0.0,1.0,1.0,0.25,0.48247555939075504
102882,Trưởng ban Chấm thi kỳ thi tuyển Kiểm sát viên cao cấp có được mang bài thi của người dự thi ra khỏi địa điểm chấm thi không?,"[""176701""]","[""176701"", ""74847"", ""80895"", ""116309"", ""176702"", ""4223"", ""135293"", ""76970"", ""243394"", ""136519""]",1.0,1.0,1.0,1.0,1.0,1.0
171918,Người lập di chúc có những quyền gì?,"[""58752""]","[""58760"", ""58776"", ""58773"", ""58758"", ""58767"", ""58754"", ""58774"", ""58807"", ""58766"", ""58751""]",0.0,0.0,0.0,0.0,0.0,0.0
153112,Khi nào nghị quyết của Hội đồng thành viên Tổng công ty Lương thực miền Nam có hiệu lực?,"[""232893""]","[""232893"", ""64854"", ""50541"", ""211884"", ""179939"", ""211076"", ""50642"", ""161513"", ""238357"", ""167718""]",1.0,1.0,1.0,1.0,1.0,1.0
166649,Yêu cầu đối với mẫu thiết kế đồng tiền Việt Nam như thế nào?,"[""99018""]","[""99018"", ""99019"", ""110202"", ""110200"", ""116711"", ""99017"", ""66036"", ""218209"", ""181648"", ""107313""]",1.0,1.0,1.0,1.0,1.0,1.0
64655,Tấn công mạng là gì?,"[""133878""]","[""230218"", ""33369"", ""143835"", ""12147"", ""133878"", ""117060"", ""211428"", ""5197"", ""201828"", ""32781""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
29139,Học sinh trung học thực hiện những nhiệm vụ gì trong quá trình học?,"[""94082""]","[""36136"", ""61466"", ""23157"", ""89338"", ""35454"", ""160133"", ""230007"", ""69401"", ""154588"", ""110379""]",0.0,0.0,0.0,0.0,0.0,0.0
20536,Nguyên tắc cử công chức tham gia khóa đào tạo nghiệp vụ Thư ký Tòa án là gì?,"[""84442""]","[""84442"", ""84439"", ""154897"", ""8933"", ""154896"", ""148067"", ""151541"", ""224838"", ""84443"", ""83342""]",1.0,1.0,1.0,1.0,1.0,1.0
94648,Trong công tác giải quyết tố cáo trong Công an nhân dân thì Thanh tra Chính phủ có những trách nhiệm gì?,"[""30921""]","[""30921"", ""1525"", ""237880"", ""9136"", ""1527"", ""48523"", ""45760"", ""42607"", ""215653"", ""49224""]",1.0,1.0,1.0,1.0,1.0,1.0
164614,Dự án đầu tư khu đô thị mới có được coi là dự án đầu tư công không?,"[""245763"", ""245764"", ""63877""]","[""182171"", ""66432"", ""100780"", ""100950"", ""29433"", ""244465"", ""29440"", ""214205"", ""232795"", ""108125""]",0.0,0.0,0.0,0.0,0.0,0.0
74320,Hình thức liên thông của các thư viện đại học tham gia liên thông được quy định như thế nào?,"[""144749""]","[""204801"", ""144750"", ""144749"", ""123484"", ""144386"", ""60002"", ""123486"", ""45469"", ""123485"", ""45465""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
49466,Thời hạn gửi báo cáo công tác thi hành pháp luật về xử lý vi phạm hành chính là ngày nào?,"[""116858""]","[""116858"", ""113408"", ""116857"", ""21865"", ""113406"", ""43018"", ""217521"", ""154758"", ""16318"", ""87395""]",1.0,1.0,1.0,1.0,1.0,1.0
89743,Quy trình ra đề thi tốt nghiệp trung học phổ thông quốc gia,"[""152336""]","[""188024"", ""169573"", ""85882"", ""27435"", ""168391"", ""44037"", ""207518"", ""35123"", ""189241"", ""91254""]",0.0,0.0,0.0,0.0,0.0,0.0
124140,Ủy ban nhân dân cấp xã được chứng thực những loại văn bản nào?,"[""32158""]","[""186554"", ""214007"", ""237101"", ""28458"", ""58762"", ""36299"", ""56539"", ""107691"", ""69004"", ""73475""]",0.0,0.0,0.0,0.0,0.0,0.0
122370,Số lượng ủy viên Ban Chấp hành Hiệp hội Bông vải Việt Nam do ai có quyền quyết định? Được bầu bằng những hình thức nào?,"[""69408""]","[""69408"", ""228133"", ""83735"", ""127555"", ""96645"", ""89652"", ""91121"", ""150884"", ""187918"", ""157387""]",1.0,1.0,1.0,1.0,1.0,1.0
48103,Thời hạn tổ chức tín dụng đề nghị chiết khấu tiến hành thủ tục chuyển quyền sở hữu và giao nhận giấy tờ có giá cho Ngân hàng Nhà nước là bao lâu?,"[""171""]","[""171"", ""4025"", ""163"", ""4021"", ""175"", ""4022"", ""4014"", ""165"", ""4026"", ""156555""]",1.0,1.0,1.0,1.0,1.0,1.0
128042,Doanh nghiệp Lào mở cửa hàng hàng hóa của Lào tại Việt Nam được phép chuyển những loại tiền nào ra khỏi Việt Nam?,"[""204894""]","[""83157"", ""83159"", ""204894"", ""190576"", ""53057"", ""31155"", ""220884"", ""73465"", ""125620"", ""31149""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
51650,Đơn vị danh dự túc trực bên linh cữu cán bộ Quân đội là Chủ nhiệm Tổng cục Chính trị do ai thực hiện?,"[""112041""]","[""56810"", ""11767"", ""112041"", ""11776"", ""11761"", ""56811"", ""11781"", ""11765"", ""80497"", ""83470""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
30993,Bên bảo lãnh quyền sử dụng đất thì có được hưởng thù lao không?,"[""58463""]","[""58463"", ""104492"", ""46124"", ""191268"", ""58744"", ""58695"", ""47623"", ""30408"", ""174564"", ""7427""]",1.0,1.0,1.0,1.0,1.0,1.0
32292,"Trong các cơ sở y tế có giường bệnh, trách nhiệm hướng dẫn sử dụng thuốc được quy định như thế nào?","[""31937""]","[""36980"", ""172552"", ""82451"", ""29689"", ""47785"", ""17611"", ""30338"", ""83346"", ""31937"", ""118562""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812
96500,"Đăng ký khai sinh, đăng ký thường trú và cấp thẻ bảo hiểm y tế cho trẻ sơ sinh bao lâu thì hoàn tất?","[""5140""]","[""5136"", ""5140"", ""5135"", ""135250"", ""68975"", ""91833"", ""116762"", ""62647"", ""49201"", ""4572""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
8559,Ủy viên Ban Kiểm tra Tổng Liên đoàn Lao động Việt Nam nghiện ma túy thì có bị xử lý kỷ luật hay không?,"[""71016"", ""64484""]","[""220383"", ""71018"", ""97039"", ""118034"", ""220384"", ""153652"", ""129298"", ""71765"", ""16192"", ""87350""]",0.0,0.0,0.0,0.0,0.0,0.0
104962,"Tác phẩm phái sinh là gì? Bản chất của việc ""review phim""","[""179030""]","[""121667"", ""42313"", ""173977"", ""30407"", ""15385"", ""128289"", ""151260"", ""42311"", ""207997"", ""71014""]",0.0,0.0,0.0,0.0,0.0,0.0
60284,Trụ sở của Quỹ Vì sức khỏe tim mạch Việt Nam là ở đâu?,"[""128989""]","[""128989"", ""82806"", ""128991"", ""76049"", ""109087"", ""97279"", ""239327"", ""127005"", ""261876"", ""64258""]",1.0,1.0,1.0,1.0,1.0,1.0
55744,Khu nông nghiệp ứng dụng công nghệ cao Hậu Giang có chức năng như thế nào?,"[""123910""]","[""123910"", ""123909"", ""195173"", ""117734"", ""238528"", ""182134"", ""186978"", ""77177"", ""97709"", ""173428""]",1.0,1.0,1.0,1.0,1.0,1.0
125597,Di chúc hợp pháp là di chúc như thế nào?,"[""58756""]","[""58766"", ""145950"", ""67002"", ""58768"", ""71659"", ""174708"", ""58773"", ""58807"", ""58756"", ""82848""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812
77541,Văn bản đề nghị tạm đình chỉ chấp hành án phạt tù phải có các nội dung gì?,"[""62298""]","[""62298"", ""168125"", ""165080"", ""246568"", ""42985"", ""3052"", ""149332"", ""3048"", ""124172"", ""125185""]",1.0,1.0,1.0,1.0,1.0,1.0
74730,Tham gia bảo hiểm y tế hộ gia đình thì hàng tháng phải đóng chi phí bảo hiểm là bao nhiêu?,"[""20127"", ""40805""]","[""123226"", ""66701"", ""159194"", ""118625"", ""20121"", ""75742"", ""156103"", ""79059"", ""184266"", ""36901""]",0.0,0.0,0.0,0.0,0.0,0.0
47437,"Hồ sơ, thủ tục kéo dài thời gian giữ chức vụ lãnh đạo, quản lý đến tuổi nghỉ hưu của công chức được thực hiện thế nào?","[""14259""]","[""14260"", ""14259"", ""14256"", ""18506"", ""45103"", ""134063"", ""70656"", ""241140"", ""87400"", ""69010""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
84332,"Cố ý làm trái quy định về phân phối hàng cứu trợ do lợi dụng chức vụ, quyền hạn gây thất thoát từ 300 triệu đồng trở lên thì được phân loại là tội phạm gì?","[""61615""]","[""155971"", ""79902"", ""66784"", ""69131"", ""220197"", ""90517"", ""150200"", ""111963"", ""128855"", ""62123""]",0.0,0.0,0.0,0.0,0.0,0.0
26978,Có phải tất cả tài liệu lưu trữ tại Lưu trữ lịch sử đều được sử dụng rộng rãi?,"[""91679""]","[""91679"", ""83"", ""133018"", ""77"", ""72"", ""226"", ""124699"", ""224"", ""74"", ""99644""]",1.0,1.0,1.0,1.0,1.0,1.0
54211,"Chủ tịch ủy ban nhân dân cấp xã có quyền xử phạt đấu giá viên không truất quyền tham dự cuộc đấu giá tài sản khi người tham gia đấu giá có hành vi cung cấp thông tin, tài liệu sai sự thật không?","[""63597"", ""4637"", ""63599""]","[""79453"", ""696"", ""55887"", ""706"", ""749"", ""720"", ""106217"", ""725"", ""726"", ""68856""]",0.0,0.0,0.0,0.0,0.0,0.0
45867,Bằng lái xe hạng E có thời hạn mấy năm?,"[""64697""]","[""64697"", ""171276"", ""59827"", ""98943"", ""66531"", ""97578"", ""76160"", ""171274"", ""128340"", ""93503""]",1.0,1.0,1.0,1.0,1.0,1.0
73983,Quy trình chào bán trái phiếu chuyển đổi,"[""21748""]","[""21748"", ""112998"", ""112999"", ""50609"", ""79028"", ""21746"", ""50607"", ""48847"", ""21749"", ""21762""]",1.0,1.0,1.0,1.0,1.0,1.0
42453,Mức xử phạt vi phạm hành chính đối với Thừa phát lại không ký vào từng trang của vi bằng được quy định thế nào?,"[""78138"", ""55868""]","[""78138"", ""55896"", ""8966"", ""180835"", ""182242"", ""8965"", ""100127"", ""59079"", ""8957"", ""89544""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
93615,Giám đốc công ty TNHH 5 thành viên có quyền và nghĩa vụ gì?,"[""50542""]","[""69606"", ""50542"", ""106307"", ""50564"", ""50533"", ""177470"", ""50586"", ""50579"", ""21478"", ""50535""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
65739,Văn phòng đại diện tại Việt Nam của nhà xuất bản nước ngoài được thực hiện các hoạt động gì?,"[""27920""]","[""119379"", ""27920"", ""83639"", ""48487"", ""96396"", ""116339"", ""8250"", ""68141"", ""108510"", ""114660""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
78516,Trang thiết bị y tế nghiên cứu lâm sàng cần đáp ứng những yêu cầu gì?,"[""149450""]","[""149449"", ""149450"", ""81385"", ""71642"", ""97197"", ""76092"", ""48668"", ""49028"", ""157379"", ""115579""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
