qid,question,relevant_cids,bm25_pred_parent_ids,bm25_hit@10,dense_pred_parent_ids,dense_hit@10
131263,Thanh tra viên cao cấp thuộc Thanh tra Chính phủ cần đáp ứng tiêu chuẩn gì về năng lực?,"[""208489""]","[""133076"", ""61558"", ""65126"", ""191154"", ""152932"", ""61557"", ""136933"", ""173709"", ""118946"", ""197925""]",0,"[""168197"", ""61557"", ""189200"", ""168196"", ""129171"", ""208489"", ""197531"", ""181082"", ""125757"", ""116805""]",1
105673,Tuổi nghỉ hưu theo quy định mới nhất,"[""65138""]","[""184460"", ""73718"", ""48205"", ""21554"", ""34331"", ""67006"", ""81254"", ""103865"", ""74294"", ""87400""]",0,"[""65566"", ""103865"", ""86368"", ""94608"", ""65138"", ""81254"", ""106428"", ""48205"", ""90722"", ""67006""]",1
20140,Trong lĩnh vực đầu tư công thì nhiệm vụ chuẩn bị đầu tư là gì?,"[""83991""]","[""46476"", ""232154"", ""4602"", ""83839"", ""153818"", ""21704"", ""73345"", ""73129"", ""183694"", ""1007""]",0,"[""83991"", ""82493"", ""102304"", ""120668"", ""203927"", ""203328"", ""233278"", ""127346"", ""244832"", ""242772""]",1
115895,Thân nhân liệt sỹ gồm những ai? Người có công nuôi liệt sỹ có phải thân nhân liệt sỹ không?,"[""71299"", ""97100""]","[""49317"", ""65299"", ""64551"", ""97053"", ""159228"", ""201144"", ""99741"", ""21704"", ""63179"", ""101048""]",0,"[""201144"", ""97053"", ""64551"", ""93308"", ""135032"", ""114137"", ""97100"", ""75836"", ""159228"", ""195215""]",1
128914,Tổng cục Hải quan có những tổ chức hành chính và tổ chức sự nghiệp nào?,"[""205872""]","[""175355"", ""205553"", ""229266"", ""130336"", ""161390"", ""143960"", ""126383"", ""128930"", ""8407"", ""101556""]",0,"[""39584"", ""60462"", ""159993"", ""75141"", ""117172"", ""126383"", ""230005"", ""205872"", ""75143"", ""117711""]",1
10372,Thành viên giao dịch đặc biệt được pháp luật quy định ra sao?,"[""73044""]","[""21289"", ""22558"", ""36995"", ""73305"", ""118582"", ""72049"", ""183944"", ""163906"", ""149068"", ""21287""]",0,"[""214083"", ""22558"", ""21289"", ""149068"", ""85501"", ""205279"", ""73044"", ""235253"", ""22561"", ""95971""]",1
147509,Bao nhiêu tuổi thì đủ điều kiện nhận trẻ sơ sinh làm con nuôi?,"[""102385""]","[""153428"", ""121857"", ""64350"", ""68864"", ""153427"", ""69854"", ""98546"", ""75878"", ""121858"", ""199685""]",0,"[""64350"", ""68864"", ""102385"", ""98546"", ""67028"", ""153428"", ""157348"", ""121857"", ""153427"", ""72908""]",1
97965,Vợ chồng thuận tình ly hôn thỏa thuận một bên chịu lệ phí ly hôn nhưng bên chịu lệ phí lại được giảm lệ phí thì lệ phí được xác định thế nào?,"[""91369""]","[""88487"", ""98692"", ""96261"", ""67422"", ""98690"", ""47617"", ""47616"", ""47623"", ""84871"", ""67421""]",0,"[""88487"", ""67422"", ""178763"", ""91369"", ""96261"", ""47628"", ""98692"", ""80068"", ""59781"", ""89802""]",1
28425,Quyền và nghĩa vụ của thành viên Hội đồng thành viên được quy định như thế nào?,"[""50575""]","[""65228"", ""65154"", ""97979"", ""120266"", ""50633"", ""31960"", ""102381"", ""85895"", ""50535"", ""226960""]",0,"[""50575"", ""50571"", ""140253"", ""124906"", ""81411"", ""250990"", ""90222"", ""226920"", ""76562"", ""122972""]",1
126170,Doanh nghiệp phải công khai những nội dung gì trong báo cáo tài chính?,"[""57404""]","[""186843"", ""186842"", ""116439"", ""167178"", ""66319"", ""73331"", ""130282"", ""178148"", ""65863"", ""120549""]",0,"[""95540"", ""60643"", ""57404"", ""100803"", ""63285"", ""189197"", ""189612"", ""86170"", ""90024"", ""246064""]",1
86890,"Các hành vi nào bị nghiêm cấm về giá cả đối với tổ chức, cá nhân sản xuất, kinh doanh?","[""74989""]","[""696"", ""88122"", ""100442"", ""233543"", ""181780"", ""66784"", ""6851"", ""177541"", ""36611"", ""235714""]",0,"[""200795"", ""116582"", ""74989"", ""74994"", ""88122"", ""62663"", ""66379"", ""74991"", ""62664"", ""67524""]",1
81147,Các đơn vị có được điều chuyển trang thiết bị làm việc tại trụ sở cơ quan Bộ Giáo dục và Đào tạo hay không?,"[""152390""]","[""82953"", ""18846"", ""76831"", ""72363"", ""211231"", ""105177"", ""125760"", ""16154"", ""174008"", ""25316""]",0,"[""240968"", ""107974"", ""211231"", ""152390"", ""78674"", ""107309"", ""78675"", ""80319"", ""161448"", ""122498""]",1
118416,Kết hôn với người chưa đủ tuổi kết hôn có bị đi tù hay không?,"[""67440""]","[""118568"", ""87055"", ""47566"", ""55922"", ""47569"", ""61766"", ""909"", ""126430"", ""65836"", ""89289""]",0,"[""67303"", ""55922"", ""87055"", ""67440"", ""61766"", ""47566"", ""80366"", ""62398"", ""217029"", ""47569""]",1
137885,Điều kiện để cá nhân cho doanh nghiệp thuê đất được quy định như thế nào?,"[""63783""]","[""83235"", ""61092"", ""45597"", ""87168"", ""65036"", ""45598"", ""145693"", ""63087"", ""64018"", ""45599""]",0,"[""92849"", ""209206"", ""85890"", ""68045"", ""63087"", ""63783"", ""61888"", ""116848"", ""62406"", ""49803""]",1
30851,Người hành nghề khám chữa bệnh bán thuốc cho người bệnh sẽ bị xử phạt như thế nào theo quy định mới nhất hiện nay?,"[""95990""]","[""7265"", ""36726"", ""117312"", ""119084"", ""85014"", ""81570"", ""21926"", ""75687"", ""36727"", ""94294""]",0,"[""85014"", ""41872"", ""95990"", ""133754"", ""117312"", ""86849"", ""190752"", ""99611"", ""225009"", ""14588""]",1
171918,Người lập di chúc có những quyền gì?,"[""58752""]","[""58760"", ""58776"", ""58773"", ""58758"", ""58767"", ""58754"", ""58774"", ""58807"", ""58766"", ""58751""]",0,"[""58752"", ""58751"", ""58735"", ""58758"", ""58767"", ""58772"", ""174708"", ""58747"", ""58760"", ""58763""]",1
29139,Học sinh trung học thực hiện những nhiệm vụ gì trong quá trình học?,"[""94082""]","[""36136"", ""61466"", ""23157"", ""89338"", ""35454"", ""160133"", ""230007"", ""69401"", ""154588"", ""110379""]",0,"[""94082"", ""125195"", ""125194"", ""214087"", ""44107"", ""92409"", ""1531"", ""96561"", ""72937"", ""62961""]",1
124140,Ủy ban nhân dân cấp xã được chứng thực những loại văn bản nào?,"[""32158""]","[""186554"", ""214007"", ""237101"", ""28458"", ""58762"", ""36299"", ""56539"", ""107691"", ""69004"", ""73475""]",0,"[""32196"", ""16707"", ""206951"", ""171485"", ""239675"", ""32200"", ""62300"", ""73353"", ""80256"", ""32158""]",1
104962,"Tác phẩm phái sinh là gì? Bản chất của việc ""review phim""","[""179030""]","[""121667"", ""42313"", ""173977"", ""30407"", ""15385"", ""128289"", ""151260"", ""42311"", ""207997"", ""71014""]",0,"[""179030"", ""151260"", ""67608"", ""164249"", ""71014"", ""41028"", ""159919"", ""84631"", ""165437"", ""17558""]",1
11117,Có thể thực hiện chuyển đổi bất động sản là tài sản chung vợ chồng thành tài sản riêng của một người hay không?,"[""47599"", ""73873""]","[""107090"", ""47594"", ""47602"", ""47600"", ""47601"", ""135419"", ""47605"", ""912"", ""72081"", ""65789""]",0,"[""68164"", ""73873"", ""65554"", ""180939"", ""47594"", ""47607"", ""47599"", ""47595"", ""88544"", ""47587""]",1
109079,"Hộ kinh doanh, cá nhân kinh doanh nộp thuế theo phương pháp khoán được xác định thuế khoán dựa trên căn cứ nào?","[""182762""]","[""40858"", ""123562"", ""183637"", ""100768"", ""110792"", ""203874"", ""174898"", ""100767"", ""110789"", ""90423""]",0,"[""123562"", ""40858"", ""110789"", ""102308"", ""110792"", ""174898"", ""100767"", ""182762"", ""64408"", ""75890""]",1
115504,Cơ cấu tổ chức của Trung tâm Dữ liệu quốc gia và Dịch vụ về giá được quy định như thế nào?,"[""190830""]","[""128462"", ""108884"", ""19554"", ""198863"", ""19555"", ""128463"", ""126095"", ""82478"", ""159084"", ""160587""]",0,"[""190830"", ""108884"", ""81169"", ""62197"", ""19555"", ""75662"", ""116614"", ""154365"", ""19554"", ""184661""]",1
113769,Doanh nghiệp thực hiện đăng ký doanh nghiệp online cần chuẩn bị những hồ sơ gì?,"[""188890""]","[""142063"", ""69075"", ""66994"", ""50505"", ""98380"", ""88456"", ""66993"", ""201754"", ""92906"", ""72596""]",0,"[""50505"", ""201754"", ""87979"", ""65354"", ""238984"", ""60984"", ""12394"", ""64655"", ""188890"", ""74657""]",1
86734,Cán bộ quản lý cơ sở giáo dục mầm non cốt cán được quy định như thế nào?,"[""20981""]","[""227588"", ""131797"", ""150727"", ""89322"", ""217024"", ""99890"", ""44106"", ""210200"", ""147277"", ""11933""]",0,"[""150727"", ""121629"", ""108160"", ""188521"", ""20981"", ""150729"", ""99890"", ""108159"", ""114400"", ""1529""]",1
103304,Hóa đơn thương mại có được dùng làm giấy chứng nhận xuất xứ form E không?,"[""17272""]","[""37375"", ""87255"", ""37374"", ""37376"", ""112426"", ""37381"", ""37377"", ""37373"", ""173616"", ""37378""]",0,"[""17272"", ""37375"", ""37376"", ""197205"", ""16293"", ""37603"", ""14867"", ""37373"", ""182093"", ""66327""]",1
72166,Mức hưởng trợ cấp hưu trí xã hội hằng tháng đối với người không đóng bảo hiểm nhưng đủ điều kiện hưởng được đề xuất là bao nhiêu?,"[""142327""]","[""230942"", ""14110"", ""155102"", ""126264"", ""90645"", ""14093"", ""77000"", ""83023"", ""123072"", ""71843""]",0,"[""230942"", ""14110"", ""123072"", ""51520"", ""142327"", ""155102"", ""142325"", ""14088"", ""74428"", ""14094""]",1
65327,Tiêu chuẩn đối với chức danh Phó Chủ tịch Quốc hội là gì?,"[""75932""]","[""123043"", ""78098"", ""44833"", ""181997"", ""61844"", ""49619"", ""144784"", ""73158"", ""151473"", ""63559""]",0,"[""204803"", ""148068"", ""165396"", ""63601"", ""241346"", ""78098"", ""123043"", ""117870"", ""160292"", ""75932""]",1
66111,Giới hạn trong việc xét xử vụ án hình sự được quy định như thế nào?,"[""10775""]","[""119327"", ""105071"", ""169223"", ""138650"", ""174140"", ""203542"", ""13744"", ""65823"", ""182241"", ""10846""]",0,"[""10775"", ""174140"", ""95451"", ""59563"", ""10733"", ""203542"", ""162569"", ""25442"", ""84071"", ""67823""]",1
111435,Thời hiệu xử phạt vi phạm hành chính đối với tổ chức tự ý đổi tên cảng biển không đúng với tên do cơ quan có thẩm quyền công bố là bao lâu?,"[""19592""]","[""40628"", ""64704"", ""61394"", ""81674"", ""9061"", ""22446"", ""178023"", ""19609"", ""19626"", ""16328""]",0,"[""97721"", ""19592"", ""19609"", ""81674"", ""64704"", ""66633"", ""96376"", ""235380"", ""63244"", ""64280""]",1
169826,Việc sử dụng tài chính của Hội Trầm hương Việt Nam được quy định thế nào?,"[""251622""]","[""186197"", ""178317"", ""31677"", ""178318"", ""178316"", ""123913"", ""178315"", ""27371"", ""121023"", ""111515""]",0,"[""86035"", ""251622"", ""178317"", ""178316"", ""65850"", ""84723"", ""90253"", ""186197"", ""117243"", ""72005""]",1
90070,Văn phòng Bộ thuộc Bộ Giao thông vận tải có biên chế như thế nào?,"[""135062""]","[""31496"", ""93861"", ""127348"", ""101790"", ""89517"", ""174823"", ""225395"", ""225496"", ""187979"", ""235654""]",0,"[""31496"", ""174823"", ""178405"", ""74829"", ""242411"", ""226442"", ""135062"", ""134537"", ""223682"", ""94233""]",1
119770,Không tham gia Dân quân tự vệ có bị xử phạt hay không?,"[""89791""]","[""238760"", ""46212"", ""46208"", ""46209"", ""46210"", ""46213"", ""66398"", ""199588"", ""16060"", ""120551""]",0,"[""89790"", ""46212"", ""218630"", ""164804"", ""46214"", ""46209"", ""69361"", ""238760"", ""89791"", ""46213""]",1
34697,Vũ khí quân dụng bao gồm những loại vũ khí nào?,"[""100280"", ""82594""]","[""238002"", ""114908"", ""84960"", ""180783"", ""55204"", ""79624"", ""187808"", ""92751"", ""118081"", ""103200""]",0,"[""84960"", ""114908"", ""100280"", ""105044"", ""46225"", ""82594"", ""105045"", ""26422"", ""240981"", ""97421""]",1
29302,Việc báo cáo thực hiện nhiệm vụ phòng thủ dân sự được quy định như thế nào?,"[""2549""]","[""51437"", ""119327"", ""99198"", ""111583"", ""30876"", ""81756"", ""111584"", ""13394"", ""2553"", ""66837""]",0,"[""2549"", ""2578"", ""1273"", ""1274"", ""2550"", ""2560"", ""86159"", ""180624"", ""168454"", ""46987""]",1
20332,Chủ quản lý cầu trên đường giao thông nông thôn cần có trách nhiệm gì?,"[""16974""]","[""80812"", ""197200"", ""71055"", ""70633"", ""181076"", ""89564"", ""48515"", ""215390"", ""165087"", ""70735""]",0,"[""16979"", ""16992"", ""16974"", ""185222"", ""16983"", ""72335"", ""105167"", ""175844"", ""132420"", ""5545""]",1
60305,Thời hạn sử dụng nhà chung cư là bao nhiêu năm?,"[""92405""]","[""240092"", ""72125"", ""170202"", ""218460"", ""69562"", ""114336"", ""236686"", ""69192"", ""70835"", ""139568""]",0,"[""92405"", ""65013"", ""113646"", ""119899"", ""67137"", ""159783"", ""178740"", ""72125"", ""258405"", ""170202""]",1
70622,Nhiệm vụ của viên chức chuyên ngành mỹ thuật được bổ nhiệm vào chức danh nghề nghiệp họa sĩ hạng 3 là gì?,"[""140587""]","[""217243"", ""107082"", ""69714"", ""99175"", ""7463"", ""231082"", ""6460"", ""70557"", ""1536"", ""147723""]",0,"[""217243"", ""140587"", ""7463"", ""107082"", ""99175"", ""68368"", ""6451"", ""1536"", ""15377"", ""15385""]",1
110858,Dự toán chi tiết của các đơn vị sử dụng nguồn vốn ngân sách nhà nước được lập dựa trên những cơ sở nào?,"[""3798""]","[""214209"", ""24180"", ""202911"", ""84059"", ""69229"", ""84324"", ""106219"", ""83169"", ""178362"", ""107151""]",0,"[""84324"", ""106219"", ""193256"", ""66605"", ""14501"", ""3798"", ""24180"", ""149181"", ""83839"", ""84325""]",1
128850,"Khi nào thực hiện đăng ký khai sinh tại Ủy ban nhân dân cấp xã, khi nào đăng ký ở Ủy ban nhân dân cấp huyện?","[""65832"", ""111670"", ""198560""]","[""78325"", ""94265"", ""74849"", ""100105"", ""105159"", ""34982"", ""5140"", ""4568"", ""93408"", ""62276""]",0,"[""111670"", ""94265"", ""5140"", ""78325"", ""5135"", ""74849"", ""69088"", ""4577"", ""4568"", ""65833""]",1
5978,Thời hạn cấp lại Giấy phép thành lập Chi nhánh của thương nhân nước ngoài tại Việt Nam trường hợp bị mất là bao lâu?,"[""68140""]","[""31488"", ""209633"", ""209632"", ""235760"", ""129455"", ""147644"", ""174931"", ""68141"", ""31485"", ""85064""]",0,"[""31488"", ""174931"", ""129455"", ""68140"", ""31490"", ""75412"", ""68139"", ""31476"", ""31485"", ""147644""]",1
136733,"Trách nhiệm của người phát ngôn, người được uỷ quyền phát ngôn trong việc phát ngôn, cung cấp thông tin cho báo chí được quy định như thế nào?","[""214592""]","[""9740"", ""257530"", ""230117"", ""66929"", ""75620"", ""63407"", ""133837"", ""96942"", ""168514"", ""217859""]",0,"[""214592"", ""215655"", ""257530"", ""9740"", ""75620"", ""63407"", ""100555"", ""138293"", ""82069"", ""230117""]",1
139801,Việc xây dựng tượng Phật Quan âm được quy định như thế nào?,"[""24087"", ""2188""]","[""213496"", ""61092"", ""128289"", ""37551"", ""61085"", ""34341"", ""112289"", ""12418"", ""98397"", ""34343""]",0,"[""66566"", ""83069"", ""13818"", ""13814"", ""13806"", ""121644"", ""124159"", ""62674"", ""154121"", ""2188""]",1
47630,Nhà đầu tư nước ngoài muốn quảng cáo trong thang máy tại khu chung cư thì có bị hạn chế gì không?,"[""114812""]","[""81715"", ""123940"", ""204158"", ""102783"", ""120712"", ""218460"", ""106865"", ""126034"", ""157033"", ""238191""]",0,"[""114812"", ""81715"", ""91808"", ""78731"", ""90002"", ""78271"", ""123940"", ""100094"", ""99114"", ""78730""]",1
150155,"Công nhận ly hôn thuận tình, hòa giải và thỏa thuận nuôi con, chia tài sản khi ly hôn theo quy định của pháp luật","[""229574""]","[""84871"", ""104285"", ""142540"", ""47617"", ""197939"", ""47616"", ""88485"", ""98690"", ""88487"", ""89802""]",0,"[""229574"", ""142540"", ""84871"", ""50208"", ""47628"", ""47616"", ""98690"", ""80068"", ""50206"", ""89802""]",1
137714,"Trách nhiệm báo cáo, cung cấp thông tin, hồ sơ, tài liệu, báo cáo trong phòng chống rửa tiền được quy định như thế nào?","[""215670""]","[""125312"", ""125310"", ""226193"", ""180069"", ""109597"", ""229556"", ""107167"", ""103673"", ""124212"", ""95378""]",0,"[""125310"", ""124212"", ""180069"", ""109597"", ""125311"", ""166632"", ""229556"", ""215670"", ""125312"", ""226193""]",1
151570,05 nhóm đối tượng được ưu tiên làm việc thời vụ tại Hàn Quốc là gì và nhận được chính sách hỗ trợ nào?,"[""62247"", ""50932""]","[""66485"", ""66486"", ""109438"", ""121905"", ""64567"", ""61779"", ""86946"", ""188901"", ""204372"", ""29894""]",0,"[""62247"", ""17314"", ""132698"", ""62245"", ""74572"", ""26617"", ""137387"", ""72344"", ""127636"", ""119835""]",1
