qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
103846,Quy định về việc xử lý gia súc mắc bệnh lao bò là như thế nào?,"[""131023""]","[""196699"", ""211237"", ""148864"", ""196143"", ""171409"", ""131023"", ""186836"", ""188355"", ""9627"", ""246889""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
134406,Kinh phí hoạt động của cơ quan thanh tra lấy từ đâu?,"[""144955""]","[""179799"", ""149003"", ""144955"", ""180970"", ""4268"", ""45793"", ""186096"", ""153498"", ""156984"", ""120165""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
115255,Nguyên tắc điều trị bệnh sốt rét như thế nào?,"[""126464"", ""126464""]","[""126464"", ""126463"", ""220908"", ""220909"", ""126461"", ""126462"", ""212636"", ""220910"", ""185772"", ""155360""]",1.0,1.0,1.0,1.0,1.0,1.0
29351,Trình tự thủ tục làm việc của Hội đồng tư vấn xác định nhiệm vụ thường xuyên theo chức năng của Tổng cục Tiêu chuẩn Đo lường Chất lượng được thực hiện như thế nào?,"[""94308""]","[""213258"", ""131366"", ""8806"", ""217349"", ""158568"", ""20505"", ""218901"", ""94306"", ""201042"", ""145966""]",0.0,0.0,0.0,0.0,0.0,0.0
147542,Học sinh nội trú của cơ sở giáo dục phổ thông có các hoạt động hỗ trợ nào?,"[""226658""]","[""157809"", ""176714"", ""128069"", ""88396"", ""49790"", ""125956"", ""100124"", ""214086"", ""170177"", ""3432""]",0.0,0.0,0.0,0.0,0.0,0.0
14905,Giấy chứng nhận GPP có thời hạn bao lâu?,"[""78095""]","[""2507"", ""105377"", ""137194"", ""72562"", ""229190"", ""105375"", ""23325"", ""142875"", ""99354"", ""28723""]",0.0,0.0,0.0,0.0,0.0,0.0
23548,Sử dụng người nước ngoài hoạt động hướng dẫn du lịch tại Việt Nam thì tổ chức bị phạt bao nhiêu tiền?,"[""66093"", ""45013""]","[""45015"", ""123951"", ""74603"", ""45023"", ""69212"", ""116999"", ""63105"", ""83214"", ""9808"", ""45024""]",0.0,0.0,0.0,0.0,0.0,0.0
86061,"Giấy phép hoạt động thủy sản của tổ chức, cá nhân nước ngoài bị thu hồi trong trường hợp nào?","[""27381""]","[""27381"", ""206254"", ""109880"", ""43480"", ""27367"", ""118031"", ""10447"", ""117066"", ""111622"", ""40744""]",1.0,1.0,1.0,1.0,1.0,1.0
154050,Thiết bị có thể bảo vệ gắn với cấu điều khiển giá treo của rô bốt công nghiệp được thiết kế theo tiêu chuẩn nào?,"[""233936""]","[""233936"", ""167392"", ""100012"", ""223874"", ""233937"", ""100014"", ""225523"", ""223875"", ""65190"", ""65191""]",1.0,1.0,1.0,1.0,1.0,1.0
47092,Kiểm sát viên của Viện kiểm sát quân sự quân khu và tương đương không được hưởng phụ cấp đặc thù trong thời gian nào?,"[""68710""]","[""114225"", ""68708"", ""74049"", ""141169"", ""193748"", ""82255"", ""74051"", ""53885"", ""114092"", ""68710""]",0.0,0.0,0.0,1.0,0.1,0.2890648263178879
147970,Quyết định kháng nghị bản án hình sự sơ thẩm được lập theo mẫu của ai?,"[""227136""]","[""121735"", ""227136"", ""209243"", ""59638"", ""62145"", ""62144"", ""10504"", ""17112"", ""76666"", ""10857""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
124078,Có được đăng ký bảo hộ chương trình máy tính với danh nghĩa giải pháp hữu ích?,"[""102774"", ""102772""]","[""133062"", ""106894"", ""163723"", ""78631"", ""89686"", ""142050"", ""122137"", ""185193"", ""79226"", ""186258""]",0.0,0.0,0.0,0.0,0.0,0.0
52834,Mức tạm ứng hợp đồng đối với hợp đồng thi công xây dựng công trình được quy định cụ thể như thế nào?,"[""120655""]","[""120654"", ""120655"", ""109549"", ""242881"", ""95434"", ""94794"", ""142082"", ""142081"", ""142079"", ""242880""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
76497,Doanh nghiệp viễn thông để có thể trong đổi thông tin khách hàng với doanh nghiệp khác cần đáp ứng điều kiện gì?,"[""95958""]","[""116029"", ""109062"", ""177420"", ""33605"", ""103452"", ""33590"", ""23603"", ""199274"", ""12150"", ""182147""]",0.0,0.0,0.0,0.0,0.0,0.0
68835,Thuế suất giá trị gia tăng mà đơn vị cung cấp chương trình đào tạo phải chịu là bao nhiêu?,"[""68107""]","[""241956"", ""62695"", ""218899"", ""45257"", ""129982"", ""181680"", ""53659"", ""69019"", ""72677"", ""103372""]",0.0,0.0,0.0,0.0,0.0,0.0
76331,Hệ thống tổ chức của bảo hiểm xã hội như thế nào?,"[""57881""]","[""57881"", ""57888"", ""57879"", ""136108"", ""104843"", ""192891"", ""73956"", ""99715"", ""81791"", ""96812""]",1.0,1.0,1.0,1.0,1.0,1.0
146943,Đề nghị miễn chi phí giám định trong tố tụng hành chính thực hiện theo thủ tục như thế nào?,"[""132506""]","[""55535"", ""343"", ""110300"", ""91493"", ""205413"", ""110299"", ""103195"", ""69332"", ""234659"", ""239085""]",0.0,0.0,0.0,0.0,0.0,0.0
141161,Hồ sơ nộp khi thực hiện thủ tục cấp đổi Giấy chứng nhận quyền sử dụng đất cần những giấy tờ gì?,"[""103491""]","[""124082"", ""103491"", ""92494"", ""80012"", ""71239"", ""100955"", ""162398"", ""149811"", ""165726"", ""66855""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
122724,Khai thác tài nguyên nước dùng cho hoạt động sản xuất thủy điện có phải tính tiền cấp quyền khai thác tài nguyên nước hay không?,"[""100177"", ""125318""]","[""74649"", ""198918"", ""125318"", ""100177"", ""100179"", ""177060"", ""122700"", ""177061"", ""66004"", ""28907""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5706417189553201
150572,Chủ tịch Hội đồng nhân dân xã có bắt buộc phải hoạt động chuyên trách không?,"[""230039""]","[""230039"", ""208942"", ""112277"", ""84087"", ""67227"", ""216412"", ""78464"", ""100968"", ""143659"", ""125986""]",1.0,1.0,1.0,1.0,1.0,1.0
137652,"Tuổi phục vụ tại ngũ tối đa của hạ sĩ quan, binh sĩ dự bị hạng một là bao lâu?","[""83562""]","[""84053"", ""201202"", ""126993"", ""72155"", ""48327"", ""63975"", ""135657"", ""63619"", ""194422"", ""88298""]",0.0,0.0,0.0,0.0,0.0,0.0
100510,Đề xuất giải quyết hưởng BHXH một lần cho người lao động nước ngoài tham gia BHXH dưới 12 tháng như thế nào?,"[""69690"", ""174087""]","[""181209"", ""101738"", ""18274"", ""119933"", ""81799"", ""181211"", ""207243"", ""81800"", ""172683"", ""175897""]",0.0,0.0,0.0,0.0,0.0,0.0
27984,"Hành vi vi phạm quy định về kết hôn, ly hôn và vi phạm chế độ hôn nhân một vợ một chồng","[""55923""]","[""98096"", ""107429"", ""55923"", ""71576"", ""75600"", ""61766"", ""65836"", ""89289"", ""47566"", ""87055""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
7804,Có bao nhiêu loại hóa đơn theo quy định hiện nay?,"[""61431""]","[""14858"", ""190903"", ""16313"", ""197205"", ""95554"", ""189146"", ""170400"", ""174097"", ""72676"", ""187569""]",0.0,0.0,0.0,0.0,0.0,0.0
2761,Phạm nhân được tổ chức khám sức khỏe tổng quát gồm những nội dung nào?,"[""64511""]","[""64511"", ""103883"", ""20526"", ""25003"", ""95345"", ""96554"", ""139691"", ""68479"", ""25002"", ""3141""]",1.0,1.0,1.0,1.0,1.0,1.0
107114,Đóng bảo hiểm y tế theo hợp đồng lao động có mức lương cao nhất cho đối tượng người lao động giao kết nhiều hợp đồng có đúng không?,"[""67352"", ""20121""]","[""67352"", ""20127"", ""71050"", ""172654"", ""148367"", ""74307"", ""101631"", ""119365"", ""122175"", ""63727""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
35923,Thực hiện hợp đồng hợp tác kinh doanh có phải là hình thức đầu tư hay không?,"[""68335""]","[""72928"", ""74747"", ""24214"", ""81526"", ""73646"", ""81903"", ""149437"", ""42381"", ""218511"", ""109487""]",0.0,0.0,0.0,0.0,0.0,0.0
147988,Quyết định giải quyết khiếu nại lần hai đối với quyết định kỷ luật cán bộ được gửi cho những đối tượng nào?,"[""165467""]","[""159191"", ""152792"", ""165467"", ""199349"", ""1718"", ""103640"", ""151701"", ""16209"", ""151703"", ""59768""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
70617,Người học ngành cơ điện lạnh thủy sản trình độ trung cấp phải có mức độ tự chủ và trách nhiệm như thế nào?,"[""80771""]","[""135343"", ""155012"", ""63528"", ""221883"", ""90179"", ""140581"", ""80769"", ""86730"", ""101303"", ""107016""]",0.0,0.0,0.0,0.0,0.0,0.0
59619,Thời hạn hiệu lực văn bản chấp thuận danh sách dự kiến nhân sự của tổ chức tín dụng là bao lâu?,"[""128236""]","[""128236"", ""200661"", ""48272"", ""5633"", ""39645"", ""200662"", ""128237"", ""130582"", ""47472"", ""5634""]",1.0,1.0,1.0,1.0,1.0,1.0
99651,Xe bánh xích là gì? Máy đào bánh xích (xe bánh xích) có được di chuyển trên đường hay không?,"[""173130"", ""173131""]","[""173130"", ""202908"", ""173131"", ""166560"", ""139307"", ""166559"", ""162665"", ""63802"", ""88092"", ""169396""]",1.0,1.0,1.0,1.0,1.0,0.9197207891481876
1148,Giáo viên giáo dục nghề nghiệp hạng 1 vừa dạy lý thuyết vừa dạy thực hành phải có trình độ ngoại ngữ bậc 4 đúng không?,"[""62716"", ""62717""]","[""62303"", ""3457"", ""162450"", ""177568"", ""128126"", ""62716"", ""245717"", ""117962"", ""1045"", ""97290""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.21840743681816419
19263,Nhiệm vụ và quyền hạn của Chủ nhiệm Ủy ban tư pháp Quốc hội quy định thế nào?,"[""49695""]","[""67275"", ""49674"", ""99081"", ""117870"", ""119111"", ""33770"", ""49695"", ""243877"", ""127503"", ""202342""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
160816,Hành vi cố ý tuyên truyền sai sự thật để cản trở người được giới thiệu ứng cử đại biểu Quốc hội vì định kiến giới có thể bị xử phạt như thế nào?,"[""99955""]","[""99955"", ""53933"", ""169223"", ""56523"", ""245104"", ""67201"", ""191824"", ""56520"", ""88638"", ""14586""]",1.0,1.0,1.0,1.0,1.0,1.0
119369,Người dự thi lấy chứng chỉ kế toán viên phải có đủ các điều kiện như thế nào?,"[""58976""]","[""187823"", ""171118"", ""58976"", ""57430"", ""72327"", ""58977"", ""57433"", ""191052"", ""57431"", ""52505""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
59057,Đăng kiểm viên xe cơ giới là ai?,"[""127615""]","[""18655"", ""69140"", ""27589"", ""27591"", ""140323"", ""65150"", ""27594"", ""159045"", ""127615"", ""165418""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812
39097,"Học kỹ thuật pha chế đồ uống trình độ trung cấp sau khi tốt nghiệp có thể làm những vị trí, công việc nào?","[""105276""]","[""105276"", ""92652"", ""181379"", ""199435"", ""64627"", ""260556"", ""163134"", ""160975"", ""75117"", ""110572""]",1.0,1.0,1.0,1.0,1.0,1.0
105306,Đất cây xanh sử dụng công cộng trong đơn vị ở là gì?,"[""179425""]","[""201752"", ""179425"", ""109755"", ""193529"", ""109752"", ""201753"", ""113252"", ""168327"", ""170005"", ""203682""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
90311,Pháp lệnh và nghị quyết của Ủy ban thường vụ Quốc hội ban hành có để giải thích luật hay không?,"[""55295""]","[""49659"", ""55439"", ""55438"", ""55295"", ""49658"", ""55358"", ""55298"", ""38027"", ""12171"", ""49654""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
144674,Lựa chọn tài liệu sử dụng trong cơ sở giáo dục mầm non được thực hiện theo quy trình như thế nào?,"[""223473""]","[""223472"", ""223473"", ""45960"", ""45968"", ""115697"", ""173234"", ""144658"", ""226828"", ""131797"", ""90036""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
77841,Thời hiệu xử phạt vi phạm hành chính đối với công dân tổ chức họp báo nhưng không thông báo trước bằng văn bản là trong bao lâu?,"[""63171""]","[""207156"", ""14912"", ""127934"", ""148692"", ""188184"", ""235380"", ""188187"", ""76268"", ""147316"", ""99276""]",0.0,0.0,0.0,0.0,0.0,0.0
107744,Thời hiệu xử phạt vi phạm hành chính đối với người nhập khẩu nguồn gen cây trồng gây hại đến sức khỏe con người là bao lâu?,"[""61805""]","[""182148"", ""81969"", ""108030"", ""147749"", ""61805"", ""124512"", ""77620"", ""16681"", ""139145"", ""245503""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
34329,Hồ sơ để đề nghị cấp giấy phép xây dựng mới cần những giấy tờ gì?,"[""86877""]","[""86877"", ""66566"", ""23786"", ""72229"", ""23789"", ""23788"", ""93802"", ""85739"", ""85737"", ""147464""]",1.0,1.0,1.0,1.0,1.0,1.0
67720,Cán bộ cấp tỉnh từng bị xử lý kỷ luật có được giới thiệu ứng cử hay không?,"[""66551""]","[""85900"", ""66550"", ""66551"", ""99373"", ""65816"", ""85343"", ""66549"", ""105617"", ""80695"", ""72900""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
12071,"Doanh nghiệp gặp rủi ro trong trường hợp nào được Quỹ đổi mới công nghệ Quốc gia xem xét điều chỉnh kỳ hạn trả nợ, số tiền nợ?","[""74935"", ""74936""]","[""74935"", ""104466"", ""129116"", ""74938"", ""74936"", ""74937"", ""49836"", ""49833"", ""41394"", ""49839""]",1.0,1.0,1.0,1.0,1.0,0.8503449055347546
97184,Có các loại hình hành nghề thú y nào?,"[""170367""]","[""170367"", ""161975"", ""91524"", ""132339"", ""182830"", ""98576"", ""135007"", ""17136"", ""17134"", ""91181""]",1.0,1.0,1.0,1.0,1.0,1.0
149956,Ai thực hiện cắt lại dạ dày và có cần gây mê người bệnh hay không?,"[""70999""]","[""182194"", ""70999"", ""229353"", ""67447"", ""96179"", ""194788"", ""159586"", ""172904"", ""78937"", ""237866""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
98690,"Có được lập di chúc với nội dung ""dùng căn nhà này để làm nơi thờ cúng"" hay không?","[""58752"", ""58756""]","[""58771"", ""58752"", ""58757"", ""58751"", ""58807"", ""58762"", ""58765"", ""58760"", ""67002"", ""58773""]",0.0,1.0,1.0,1.0,0.5,0.38685280723454163
27304,Ly thân có làm chấm dứt quan hệ hôn nhân của vợ chồng hay không?,"[""63353"", ""47618""]","[""63940"", ""47628"", ""47617"", ""912"", ""47585"", ""126430"", ""61766"", ""158168"", ""166832"", ""63353""]",0.0,0.0,0.0,1.0,0.1,0.17723928678404774
156428,Vay một khoản tiền với số lãi là 3.000 đồng/1 triệu/1 ngày thì có được xem là cho vay nặng lãi hay không?,"[""58594""]","[""145529"", ""124631"", ""114775"", ""72919"", ""41388"", ""58594"", ""71886"", ""202429"", ""83377"", ""72357""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
64028,Doanh nghiệp cần chuẩn bị những giấy tờ gì để thực hiện thủ tục cấp Giấy chứng nhận đủ điều kiện kinh doanh dịch vụ thẩm định giá?,"[""133181""]","[""57663"", ""90529"", ""133181"", ""97159"", ""104427"", ""57664"", ""196802"", ""72583"", ""244648"", ""131443""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
149175,Việc khám xét nhà người khác được quy định như thế nào?,"[""10672""]","[""10671"", ""101275"", ""10670"", ""88802"", ""12071"", ""101883"", ""10672"", ""38075"", ""90918"", ""10669""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
158532,Ai có thẩm quyền cấp giấy phép bán buôn điện?,"[""122444""]","[""76366"", ""122444"", ""63522"", ""203210"", ""102236"", ""231914"", ""104879"", ""132980"", ""173057"", ""76368""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
128336,Danh mục báo cáo định kỳ trong phạm vi quản lý nhà nước của Bộ Giao thông vận tải được công bố ở đâu?,"[""44625""]","[""44619"", ""9053"", ""110987"", ""88282"", ""44625"", ""88283"", ""10134"", ""95728"", ""126873"", ""75323""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
166545,Giật chồng và ngoại tình có bị phạt tù không?,"[""61766""]","[""61766"", ""74013"", ""110523"", ""42965"", ""107429"", ""163535"", ""78418"", ""82196"", ""99521"", ""172474""]",1.0,1.0,1.0,1.0,1.0,1.0
114683,Để lấy mẫu phân bón vi sinh nhằm tiến hành phân tích vi sinh vật thì cần sử dụng những dụng cụ nào?,"[""189923""]","[""189923"", ""189922"", ""216961"", ""72923"", ""196713"", ""243388"", ""240520"", ""71694"", ""204462"", ""110373""]",1.0,1.0,1.0,1.0,1.0,1.0
49361,"Đơn tố cáo không ghi họ tên, không có chữ ký có được tiếp nhận xử lý hay không?","[""98744""]","[""102793"", ""73874"", ""124644"", ""84427"", ""126472"", ""124645"", ""150930"", ""71250"", ""73875"", ""98744""]",0.0,0.0,0.0,1.0,0.1,0.2890648263178879
106246,"Hiệu trưởng, phó Hiệu trưởng và giáo viên trường tiểu học cần đáp ứng các tiêu chí nào trong tiêu chuẩn đánh giá trường tiểu học ở mức 2?","[""180470""]","[""177842"", ""138077"", ""20979"", ""66951"", ""180470"", ""2817"", ""2814"", ""105924"", ""66952"", ""36142""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
91946,Sổ địa chính là gì?,"[""164499""]","[""133976"", ""164499"", ""84197"", ""120389"", ""77086"", ""218635"", ""210521"", ""85849"", ""128293"", ""114142""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
31126,"Vợ cũ không quan tâm, chăm sóc con thì có được yêu cầu thay đổi người trực tiếp nuôi con không?","[""47645""]","[""47645"", ""47643"", ""47642"", ""47644"", ""74763"", ""131440"", ""161737"", ""197939"", ""58153"", ""225010""]",1.0,1.0,1.0,1.0,1.0,1.0
