qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
147988,Quyết định giải quyết khiếu nại lần hai đối với quyết định kỷ luật cán bộ được gửi cho những đối tượng nào?,"[""165467""]","[""159191"", ""165467"", ""152792"", ""1754"", ""59768"", ""15178"", ""1741"", ""199349"", ""107806"", ""133429""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
70617,Người học ngành cơ điện lạnh thủy sản trình độ trung cấp phải có mức độ tự chủ và trách nhiệm như thế nào?,"[""80771""]","[""135343"", ""63528"", ""77753"", ""90179"", ""149762"", ""222663"", ""176687"", ""101303"", ""125829"", ""143305""]",0.0,0.0,0.0,0.0,0.0,0.0
59619,Thời hạn hiệu lực văn bản chấp thuận danh sách dự kiến nhân sự của tổ chức tín dụng là bao lâu?,"[""128236""]","[""128236"", ""200662"", ""39645"", ""137518"", ""130583"", ""34190"", ""176969"", ""47472"", ""200661"", ""48272""]",1.0,1.0,1.0,1.0,1.0,1.0
99651,Xe bánh xích là gì? Máy đào bánh xích (xe bánh xích) có được di chuyển trên đường hay không?,"[""173130"", ""173131""]","[""173130"", ""173131"", ""111731"", ""124559"", ""166560"", ""166559"", ""63802"", ""84364"", ""202908"", ""169396""]",1.0,1.0,1.0,1.0,1.0,1.0
1148,Giáo viên giáo dục nghề nghiệp hạng 1 vừa dạy lý thuyết vừa dạy thực hành phải có trình độ ngoại ngữ bậc 4 đúng không?,"[""62716"", ""62717""]","[""3457"", ""117962"", ""245717"", ""128126"", ""62715"", ""177568"", ""162450"", ""62303"", ""1045"", ""213737""]",0.0,0.0,0.0,0.0,0.0,0.0
19263,Nhiệm vụ và quyền hạn của Chủ nhiệm Ủy ban tư pháp Quốc hội quy định thế nào?,"[""49695""]","[""243877"", ""99456"", ""202342"", ""49674"", ""108815"", ""239772"", ""123793"", ""33770"", ""49695"", ""239798""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812
160816,Hành vi cố ý tuyên truyền sai sự thật để cản trở người được giới thiệu ứng cử đại biểu Quốc hội vì định kiến giới có thể bị xử phạt như thế nào?,"[""99955""]","[""99955"", ""53933"", ""191824"", ""77868"", ""88638"", ""169223"", ""67201"", ""70302"", ""14586"", ""245104""]",1.0,1.0,1.0,1.0,1.0,1.0
119369,Người dự thi lấy chứng chỉ kế toán viên phải có đủ các điều kiện như thế nào?,"[""58976""]","[""58976"", ""171118"", ""187823"", ""57430"", ""72327"", ""58977"", ""95042"", ""58978"", ""57431"", ""106205""]",1.0,1.0,1.0,1.0,1.0,1.0
59057,Đăng kiểm viên xe cơ giới là ai?,"[""127615""]","[""159045"", ""69140"", ""18655"", ""127615"", ""27589"", ""140323"", ""165418"", ""88975"", ""18666"", ""27591""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
39097,"Học kỹ thuật pha chế đồ uống trình độ trung cấp sau khi tốt nghiệp có thể làm những vị trí, công việc nào?","[""105276""]","[""105276"", ""181379"", ""110572"", ""168266"", ""160975"", ""92652"", ""222662"", ""88260"", ""64627"", ""128669""]",1.0,1.0,1.0,1.0,1.0,1.0
105306,Đất cây xanh sử dụng công cộng trong đơn vị ở là gì?,"[""179425""]","[""179425"", ""201752"", ""109755"", ""193529"", ""201753"", ""109752"", ""113252"", ""170005"", ""203680"", ""203682""]",1.0,1.0,1.0,1.0,1.0,1.0
90311,Pháp lệnh và nghị quyết của Ủy ban thường vụ Quốc hội ban hành có để giải thích luật hay không?,"[""55295""]","[""55295"", ""49659"", ""55439"", ""55438"", ""55358"", ""55298"", ""49658"", ""136710"", ""153457"", ""12171""]",1.0,1.0,1.0,1.0,1.0,1.0
144674,Lựa chọn tài liệu sử dụng trong cơ sở giáo dục mầm non được thực hiện theo quy trình như thế nào?,"[""223473""]","[""223473"", ""223472"", ""45960"", ""45968"", ""144658"", ""173234"", ""226828"", ""131797"", ""115697"", ""36138""]",1.0,1.0,1.0,1.0,1.0,1.0
77841,Thời hiệu xử phạt vi phạm hành chính đối với công dân tổ chức họp báo nhưng không thông báo trước bằng văn bản là trong bao lâu?,"[""63171""]","[""207156"", ""14912"", ""127934"", ""21865"", ""63808"", ""235380"", ""63244"", ""188184"", ""188187"", ""178479""]",0.0,0.0,0.0,0.0,0.0,0.0
107744,Thời hiệu xử phạt vi phạm hành chính đối với người nhập khẩu nguồn gen cây trồng gây hại đến sức khỏe con người là bao lâu?,"[""61805""]","[""61805"", ""81969"", ""21146"", ""49103"", ""43463"", ""182148"", ""192300"", ""192301"", ""65192"", ""122422""]",1.0,1.0,1.0,1.0,1.0,1.0
34329,Hồ sơ để đề nghị cấp giấy phép xây dựng mới cần những giấy tờ gì?,"[""86877""]","[""66566"", ""86877"", ""72229"", ""23790"", ""23786"", ""23789"", ""23788"", ""147464"", ""153930"", ""85737""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
67720,Cán bộ cấp tỉnh từng bị xử lý kỷ luật có được giới thiệu ứng cử hay không?,"[""66551""]","[""66549"", ""66550"", ""85343"", ""66551"", ""99373"", ""85900"", ""65816"", ""139673"", ""105617"", ""81567""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
12071,"Doanh nghiệp gặp rủi ro trong trường hợp nào được Quỹ đổi mới công nghệ Quốc gia xem xét điều chỉnh kỳ hạn trả nợ, số tiền nợ?","[""74935"", ""74936""]","[""74935"", ""74938"", ""129116"", ""74936"", ""104466"", ""49836"", ""74937"", ""157781"", ""195173"", ""66399""]",1.0,1.0,1.0,1.0,1.0,0.8772153153380493
97184,Có các loại hình hành nghề thú y nào?,"[""170367""]","[""170367"", ""161975"", ""91524"", ""73636"", ""219156"", ""17136"", ""91125"", ""36370"", ""111424"", ""73635""]",1.0,1.0,1.0,1.0,1.0,1.0
149956,Ai thực hiện cắt lại dạ dày và có cần gây mê người bệnh hay không?,"[""70999""]","[""70999"", ""159586"", ""96179"", ""237866"", ""126749"", ""162577"", ""70890"", ""65690"", ""229777"", ""98157""]",1.0,1.0,1.0,1.0,1.0,1.0
98690,"Có được lập di chúc với nội dung ""dùng căn nhà này để làm nơi thờ cúng"" hay không?","[""58752"", ""58756""]","[""58771"", ""58757"", ""58765"", ""58753"", ""58752"", ""58751"", ""144622"", ""58770"", ""58758"", ""58762""]",0.0,0.0,1.0,1.0,0.2,0.23719771276929622
27304,Ly thân có làm chấm dứt quan hệ hôn nhân của vợ chồng hay không?,"[""63353"", ""47618""]","[""158168"", ""63353"", ""47628"", ""190137"", ""47618"", ""79134"", ""63940"", ""62398"", ""153678"", ""47573""]",0.0,1.0,1.0,1.0,0.5,0.6240505200038379
156428,Vay một khoản tiền với số lãi là 3.000 đồng/1 triệu/1 ngày thì có được xem là cho vay nặng lãi hay không?,"[""58594""]","[""124631"", ""114775"", ""145529"", ""83377"", ""210801"", ""58594"", ""123086"", ""59916"", ""58592"", ""171562""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
64028,Doanh nghiệp cần chuẩn bị những giấy tờ gì để thực hiện thủ tục cấp Giấy chứng nhận đủ điều kiện kinh doanh dịch vụ thẩm định giá?,"[""133181""]","[""133182"", ""196802"", ""57664"", ""97159"", ""104427"", ""72584"", ""72583"", ""133181"", ""57663"", ""90529""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
149175,Việc khám xét nhà người khác được quy định như thế nào?,"[""10672""]","[""10671"", ""10669"", ""97723"", ""206686"", ""10672"", ""88802"", ""101883"", ""101275"", ""10670"", ""10489""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
158532,Ai có thẩm quyền cấp giấy phép bán buôn điện?,"[""122444""]","[""122444"", ""63522"", ""76366"", ""245125"", ""118550"", ""104328"", ""137578"", ""76367"", ""120095"", ""227821""]",1.0,1.0,1.0,1.0,1.0,1.0
128336,Danh mục báo cáo định kỳ trong phạm vi quản lý nhà nước của Bộ Giao thông vận tải được công bố ở đâu?,"[""44625""]","[""44625"", ""44619"", ""10134"", ""110987"", ""134024"", ""140337"", ""75323"", ""9053"", ""123016"", ""140475""]",1.0,1.0,1.0,1.0,1.0,1.0
166545,Giật chồng và ngoại tình có bị phạt tù không?,"[""61766""]","[""107429"", ""98096"", ""66691"", ""61766"", ""71576"", ""74013"", ""72413"", ""163535"", ""161926"", ""106876""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
114683,Để lấy mẫu phân bón vi sinh nhằm tiến hành phân tích vi sinh vật thì cần sử dụng những dụng cụ nào?,"[""189923""]","[""189923"", ""240520"", ""151058"", ""243388"", ""205165"", ""197598"", ""205353"", ""84156"", ""93044"", ""159976""]",1.0,1.0,1.0,1.0,1.0,1.0
49361,"Đơn tố cáo không ghi họ tên, không có chữ ký có được tiếp nhận xử lý hay không?","[""98744""]","[""84427"", ""150930"", ""61979"", ""73874"", ""65176"", ""98744"", ""102793"", ""124644"", ""161092"", ""124645""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
106246,"Hiệu trưởng, phó Hiệu trưởng và giáo viên trường tiểu học cần đáp ứng các tiêu chí nào trong tiêu chuẩn đánh giá trường tiểu học ở mức 2?","[""180470""]","[""138077"", ""180470"", ""66951"", ""63068"", ""120244"", ""240686"", ""20979"", ""23257"", ""23263"", ""134129""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
91946,Sổ địa chính là gì?,"[""164499""]","[""164499"", ""133975"", ""152404"", ""133976"", ""218635"", ""217514"", ""74184"", ""116343"", ""173146"", ""77086""]",1.0,1.0,1.0,1.0,1.0,1.0
31126,"Vợ cũ không quan tâm, chăm sóc con thì có được yêu cầu thay đổi người trực tiếp nuôi con không?","[""47645""]","[""47645"", ""47644"", ""47642"", ""47643"", ""199061"", ""74763"", ""161737"", ""69341"", ""47668"", ""77979""]",1.0,1.0,1.0,1.0,1.0,1.0
53293,Hồ sơ khoanh nợ tiền thuế đối với người nộp thuế giải thể còn nợ phát sinh trước tháng 7/2020 gồm những gì?,"[""121157"", ""107586""]","[""121157"", ""77418"", ""53150"", ""77417"", ""107586"", ""82645"", ""122967"", ""53161"", ""219195"", ""140467""]",1.0,1.0,1.0,1.0,1.0,0.8503449055347546
111768,Người tham gia khám sức khỏe nghĩa vụ quân sự có được trả tiền tàu xe di chuyển không?,"[""18923""]","[""169867"", ""67951"", ""72131"", ""70617"", ""60279"", ""18925"", ""12069"", ""55242"", ""180721"", ""90464""]",0.0,0.0,0.0,0.0,0.0,0.0
29959,"Tiêu chuẩn về Quản lý người học và xây dựng môi trường giáo dục, học tập với nhà giáo dạy trình độ trung cấp như thế nào để đảm bảo tiêu chí về năng lực sư phạm?","[""95006""]","[""95006"", ""177569"", ""128126"", ""63734"", ""62716"", ""1533"", ""139754"", ""191702"", ""1531"", ""78029""]",1.0,1.0,1.0,1.0,1.0,1.0
56775,Thế nào là deadline công việc? Người lao động chậm deadline công việc có bị kéo dài thời hạn nâng lương không?,"[""62742"", ""94353""]","[""64543"", ""180710"", ""188808"", ""63414"", ""79130"", ""72247"", ""233674"", ""119232"", ""112338"", ""75051""]",0.0,0.0,0.0,0.0,0.0,0.0
84348,Diện tích đất tối thiểu được phép tách thửa đối với thửa đất trước đây cấp Giấy chứng nhận là đất lâm nghiệp tại địa bàn tỉnh Sơn La?,"[""155988""]","[""155988"", ""87896"", ""127685"", ""127684"", ""79263"", ""85754"", ""127683"", ""147400"", ""90159"", ""223455""]",1.0,1.0,1.0,1.0,1.0,1.0
92148,"Sửa đổi hồ sơ đề nghị cấp giấy phép cung cấp dịch vụ phát thanh, truyền hình trả tiền?","[""164726"", ""164727""]","[""164726"", ""164728"", ""99426"", ""127489"", ""6388"", ""39692"", ""78781"", ""245233"", ""167727"", ""173738""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
25835,"Thẩm quyền thành lập, cho phép thành lập phân hiệu trường cao đẳng được quy định ra sao?","[""90390""]","[""162994"", ""147382"", ""90390"", ""229901"", ""185712"", ""69275"", ""223180"", ""200765"", ""56888"", ""200763""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
159637,Ban Chấp hành Hội Bảo vệ quyền trẻ em Việt Nam có những nhiệm vụ nào?,"[""75056""]","[""130453"", ""212353"", ""149440"", ""130451"", ""73818"", ""122262"", ""106356"", ""184555"", ""220202"", ""95583""]",0.0,0.0,0.0,0.0,0.0,0.0
128391,Việc cung cấp và sử dụng thông tin về tình hình phát triển của trẻ em phải đảm bảo nguyên tắc nào?,"[""3233""]","[""3233"", ""3229"", ""134010"", ""3230"", ""62876"", ""83721"", ""132495"", ""79225"", ""67067"", ""72734""]",1.0,1.0,1.0,1.0,1.0,1.0
7329,Chế độ thai sản trong trường hợp con chết sau sinh như thế nào?,"[""63968""]","[""11850"", ""61492"", ""63968"", ""109614"", ""14091"", ""156567"", ""14090"", ""66375"", ""122051"", ""188048""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
39936,Người bị xử phạt vi phạm hành chính trong trường hợp nào thì không được đăng ký hành nghề dịch vụ kế toán?,"[""57431""]","[""52507"", ""57442"", ""42822"", ""57431"", ""40912"", ""28951"", ""42829"", ""71891"", ""42820"", ""36208""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
142379,"Cha, mẹ bị hạn chế quyền nuôi con dưới 12 tháng tuổi trong trường hợp nào?","[""47646""]","[""47646"", ""47648"", ""80981"", ""67155"", ""17780"", ""80366"", ""77724"", ""29896"", ""47671"", ""74596""]",1.0,1.0,1.0,1.0,1.0,1.0
30673,Hồ sơ kết thúc kiểm tra công tác bảo vệ môi trường trong Công an nhân dân gồm những tài liệu gì?,"[""95796""]","[""95796"", ""44874"", ""91321"", ""163106"", ""209800"", ""191222"", ""178813"", ""86589"", ""110527"", ""102908""]",1.0,1.0,1.0,1.0,1.0,1.0
5871,Thủ tướng Chính phủ hay Thống đốc Ngân hàng Nhà nước có thẩm quyền quyết định tỷ lệ dự trữ bắt buộc đối với tổ chức tín dụng?,"[""68023""]","[""68023"", ""159841"", ""142784"", ""45118"", ""46805"", ""203439"", ""45114"", ""47849"", ""128237"", ""69189""]",1.0,1.0,1.0,1.0,1.0,1.0
6041,Tài liệu hướng dẫn kỹ thuật của phương tiện để hướng dẫn việc thực hiện các tiêu chuẩn kỹ thuật sẽ bao gồm những gì?,"[""68213""]","[""68213"", ""108261"", ""108263"", ""107615"", ""168401"", ""192060"", ""91715"", ""142709"", ""151085"", ""65190""]",1.0,1.0,1.0,1.0,1.0,1.0
156092,Cơ quan nào có thẩm quyền thu hồi sổ đỏ cấp không đúng đối tượng sử dụng đất?,"[""64276"", ""64278""]","[""64277"", ""64276"", ""149811"", ""96968"", ""144436"", ""95969"", ""65753"", ""115188"", ""68516"", ""130956""]",0.0,1.0,1.0,1.0,0.5,0.38685280723454163
76395,Để tiến hành xác định giá trị doanh nghiệp thì doanh nghiệp cổ phần hóa có thể chuyển số nợ phải trả thành vốn góp cổ phần không?,"[""147090""]","[""147090"", ""27881"", ""16355"", ""47079"", ""177080"", ""47072"", ""129504"", ""128584"", ""16354"", ""160244""]",1.0,1.0,1.0,1.0,1.0,1.0
146321,Hiệu trưởng trường phổ thông tư thục do nhà đầu tư nước ngoài đầu tư thì do ai ra quyết định công nhận?,"[""115831""]","[""115831"", ""23428"", ""128484"", ""23427"", ""62117"", ""125833"", ""94229"", ""23403"", ""161291"", ""92762""]",1.0,1.0,1.0,1.0,1.0,1.0
69802,Tổ chức Hội nghị nhà chung cư thường niên kết hợp bầu Ban quản trị nhiệm kỳ mới thế nào?,"[""139651"", ""139652""]","[""113646"", ""119899"", ""80388"", ""139651"", ""77404"", ""170202"", ""63929"", ""139569"", ""112745"", ""139653""]",0.0,0.0,1.0,1.0,0.25,0.2640681225725909
144446,Sĩ quan công an được hưởng chế độ ốm đau khi đáp ứng những điều kiện nào?,"[""61943""]","[""78698"", ""204578"", ""71805"", ""101451"", ""53943"", ""227943"", ""11845"", ""56098"", ""36901"", ""61943""]",0.0,0.0,0.0,1.0,0.1,0.2890648263178879
139752,"Thủ tục cấp, cấp đổi, cấp lại thẻ căn cước công dân có bắt buộc phải được niêm yết công khai không?","[""75452""]","[""63625"", ""139515"", ""100702"", ""93744"", ""50707"", ""50887"", ""196337"", ""50703"", ""50709"", ""50706""]",0.0,0.0,0.0,0.0,0.0,0.0
14444,Phạm vi giải quyết công việc của Cục trưởng Cục Quản lý Chất lượng Nông Lâm sản và Thủy sản được quy định như thế nào?,"[""77585""]","[""77584"", ""123956"", ""189560"", ""77583"", ""4637"", ""119955"", ""124313"", ""133392"", ""77585"", ""123958""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812
114149,Chăn nuôi nông hộ là gì?,"[""70443""]","[""102422"", ""70443"", ""210816"", ""70446"", ""139506"", ""102423"", ""66171"", ""62251"", ""70444"", ""210539""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
24163,Nếu người mua không thực hiện một nghĩa vụ nào đó theo hợp đồng mua bán hàng hóa quốc tế thì người bán có thể làm gì?,"[""88497""]","[""88497"", ""91698"", ""207492"", ""111286"", ""165562"", ""111287"", ""216371"", ""88495"", ""111288"", ""88494""]",1.0,1.0,1.0,1.0,1.0,1.0
78801,UBND phải báo cáo hằng năm cho HĐND cùng cấp về công tác phòng chống bạo lực gia đình tại địa phương đúng không?,"[""149758""]","[""149758"", ""96693"", ""149759"", ""50439"", ""62815"", ""80448"", ""72082"", ""32954"", ""120464"", ""128333""]",1.0,1.0,1.0,1.0,1.0,1.0
9378,Thành viên Hội đồng quản trị của một công ty đại chúng có được đồng thời là thành viên Hội đồng quản trị của công ty khác không?,"[""21465""]","[""21465"", ""80035"", ""50634"", ""112555"", ""21464"", ""22730"", ""50635"", ""21466"", ""21471"", ""21467""]",1.0,1.0,1.0,1.0,1.0,1.0
