qid,question,relevant_cids,num_relevant
77553,Ai có quyền quyết định triển khai các biện pháp can thiệp giảm tác hại trong dự phòng lây nhiễm HIV?,[114533],1
65077,Chủ tịch Hội đồng quản lý trong đơn vị sự nghiệp công lập ngành Nông nghiệp và Phát triển nông thôn có thể được bổ nhiệm lại mấy nhiệm kỳ liên tiếp?,[42895],1
14490,Trường hợp tuyển dụng vào chức danh nghề nghiệp có yêu cầu tiêu chuẩn trình độ đào tạo cao đẳng pháp luật quy định là 12 tháng phải không?,[14228],1
164633,Cán bộ cấp xã thôi giữ chức vụ từ ngày 01/8/2023 thì được hưởng chế độ trợ cấp thôi giữ chức vụ là bao nhiêu?,"[62775, 45097]",2
152343,Để xây dựng Cơ sở dữ liệu về cư trú thì cần thực hiện các hoạt động gì?,[51353],1
147957,Thương nhân kinh doanh biệt thự du lịch có bắt buộc phải có khu vực tiếp khách không?,[24635],1
156708,Phiên thảo luận trong diễn đàn trẻ em được diễn ra như thế nào?,[36534],1
87142,Tổng công ty Xi măng Việt Nam có quyền cử Chủ tịch Hội đồng quản trị ra nước ngoài công tác không?,[139233],1
15269,Chế độ báo cáo được chia theo các loại nào theo quy định hiện hành?,[10108],1
30919,"Trưởng đoàn thanh tra của Cục Báo chí có quyền xử phạt cơ quan báo chí thực hiện liên kết đối với chương trình phát thanh, truyền hình thời sự chính trị không?",[4637],1
104827,"Nội dung chi hỗ trợ cho trẻ em có hoàn cảnh đặc biệt khó khăn từ nguồn huy động đóng góp, tài trợ của Quỹ Bảo trợ trẻ em gồm những gì?",[178877],1
88593,Cổng (trang) thông tin điện tử của các cơ quan nhà nước có được Quảng cáo Thương mại không?,"[43582, 43583]",2
9514,Thực hiện thủ tục cấp Giấy phép phân loại phim theo những bước nào?,[67192],1
129486,Việc xếp loại kết quả đánh giá theo chuẩn nghề nghiệp giáo viên được quy định thế nào?,[20979],1
91286,Chủ sở hữu quyền sở hữu công nghiệp đối với đối tượng là nhãn hiệu có thể chuyển nhượng quyền sở hữu của mình hay không?,[151586],1
93018,Hồ sơ đề nghị thay đổi nội dung Giấy phép thành lập Chi nhánh của Tổ chức trọng tài nước ngoài tại Việt Nam gồm những gì?,[165707],1
91693,Cần lưu ý những gì trong việc áp dụng địa bàn và mức lương tối thiểu vùng?,"[106663, 65498]",2
136960,Lấn chiếm đất đai là gì?,"[121866, 61972]",2
51513,Cơ quan tổ chức nộp hồ sơ đề nghị cấp Giấy phép thực hiện hai loại hình báo chí cho cơ quan nào?,[43195],1
72094,Chuyển giao công nghệ là gì?,[95600],1
138903,Người thân trong gia đình mất thì người đang trong cơ sở cai nghiện ma túy có được về nhà hay không?,[173679],1
120532,Có được ký kết nhiều hợp đồng lao động xác định thời hạn liên tục?,[85999],1
100732,Thời hạn phục vụ tại ngũ khi tham gia nghĩa vụ quân sự là bao lâu?,[72155],1
50971,Thủ trưởng các đơn vị trực thuộc Bộ Khoa học và Công nghệ có chức năng quản lý nhà nước không có con dấu riêng ký thừa lệnh Bộ trưởng các văn bản nào?,[118532],1
79825,Trình tự cặp mồi và thực hiện phản ứng RT PCR bằng phương pháp RT PCR để chẩn đoán bệnh đầu vàng ở tôm sú giống ra sao?,[150913],1
14492,Khi doanh nghiệp bảo hiểm nhân thọ thực hiện tách quỹ chủ sở hữu và quỹ chủ hợp đồng phải đảm bảo nguyên tắc gì?,[77640],1
153863,Xuất trả hàng nhập khẩu tại chỗ để sửa chữa tái chế thực hiện thủ tục hải quan thế nào?,[8354],1
102191,Quỹ đầu tư phát triển địa phương do ai thành lập? Quỹ đầu tư phát triển địa phương có tư cách pháp nhân không?,[20252],1
138811,Có những biện pháp bảo đảm thi hành án dân sự nào?,[73067],1
62791,Cần phải lấy bao nhiêu mẫu để chẩn đoán bệnh hoại tử gan tụy ở tôm bằng phương pháp PCR?,[125690],1
84092,Cơ quan nào là cơ quan có thẩm quyền cao nhất của Hiệp hội Đầu tư xây dựng năng lượng Việt Nam?,[155703],1
14843,Giáo viên chủ nhiệm tại trường trung học thì có phải tham gia giảng dạy trên lớp hay không?,[78027],1
169379,Các bước kỹ thuật phẫu thuật điều trị khuyết hổng xương hàm trên bằng vạt xương bả vai như thế nào?,[148742],1
3850,Lãnh đạo Ban Kinh tế Trung ương gồm có những ai?,[65731],1
96926,Việc lập quy hoạch sử dụng đất phải tuân thủ quy định của pháp luật về quy hoạch và các nguyên tắc nào?,[118644],1
165454,Việc miễn tạm ứng án phí ly hôn có được tự động áp dụng không?,[86528],1
144468,"Viên chức Bộ Tài chính thuộc dân tộc có nguy cơ suy giảm dân số sinh con thứ ba thì có bị xem là vi phạm chính sách dân số, kế hoạch hóa gia đình không?",[29342],1
123480,Xác minh thiệt hại trong bồi thường Nhà nước được thực hiện như thế nào?,[12737],1
158556,Quyền hạn của Cục Thuế doanh nghiệp lớn trực thuộc Tổng cục Thuế là gì?,[103599],1
81862,Việc cung ứng thuốc chống lao sử dụng nguồn Quỹ bảo hiểm y tế được quy định như thế nào?,[153189],1
93565,Đối tượng nào áp dụng mức tiền ăn giữa ca trong Công ty nhà nước nêu trên?,[166314],1
138342,Trong thời hạn bao nhiêu ngày làm việc thì thẻ bảo hiểm y tế cho trẻ dưới 6 tuổi mới được cấp?,[216384],1
100633,Trường hợp công chức được Giám đốc Bảo hiểm xã hội tỉnh cử đi học lý luận chính trị hệ không tập trung thì căn cứ vào đâu để đánh giá xếp loại?,[174224],1
151878,Giảng viên giáo dục nghề nghiệp cao cấp được áp dụng hệ số lương viên chức loại mấy?,[1536],1
85807,Việc cử giáo viên làm Tổng phụ trách Đội trong trường phổ thông dân tộc bán trú cấp trung học cơ sở có cần ý kiến thống nhất của phòng giáo dục và đào tạo không?,[35114],1
107874,Cổ đông nắm giữ cổ phần ưu đãi hoàn lại có các quyền gì?,[50597],1
9259,Liên hiệp các Hội Văn học nghệ thuật Việt Nam có hoạt động vì mục đích lợi nhuận hay không?,[71804],1
32741,Hội đồng tư vấn xác định nhiệm vụ khoa học và công nghệ đặt hàng cấp Bộ của Bộ Lao động Thương binh và Xã hội do ai quyết định thành lập?,[98108],1
2134,Thời hạn xử lý kỷ luật đối với viên chức của cơ quan Thanh tra Chính phủ là bao lâu?,[63809],1
115282,Học ngành quản trị kinh doanh xăng dầu và gas trình độ trung cấp thì phải hoàn thành tối thiểu bao nhiêu tín chỉ mới được tốt nghiệp?,[190586],1
66349,Có phải tiến hành quan trắc công trình hàng hải đối với mọi bến cảng hàng hóa hay không?,"[135774, 135775]",2
32920,Doanh nghiệp mua xăng dầu trực tiếp từ nhà máy để bán thì có được xem là đang thực hiện kinh doanh xăng dầu với tư cách nào?,[98307],1
26859,Quyền và nghĩa vụ của Chủ tịch Hội đồng quản trị là gì?,[87018],1
120110,Thực hiện dự án xây dựng chung cư mà không thông báo ngày khởi công bị xử phạt hành chính như thế nào?,[195980],1
73976,Quỹ dự trữ tài chính được lập từ các nguồn tiền nào?,[82858],1
147835,Biện pháp phòng thủ dân sự có được áp dụng trong tình trạng chiến tranh hay không?,[130160],1
83439,Người đại diện giao dịch của tổ chức tín dụng khi mua bán vàng miếng với Ngân hàng Nhà nước phải xuất trình các giấy tờ gì?,[6121],1
119594,Mẫu Thẻ công chức thanh tra chuyên ngành Kho bạc Nhà nước được quy định như thế nào?,[195408],1
8498,Người lao động sau khi đã được thuê lại thì có còn quan hệ lao động với công ty cho thuê lại lao động không?,[70953],1
116017,Thông báo triệu tập Hội nghị chủ nợ phải được gửi trong thời gian nào?,[47286],1
46821,Thanh tra sở bao gồm những ai?,[86079],1
130035,Yêu cầu về bằng cấp đối với giáo viên trung học phổ thông để phù hợp với kì thi thăng hạng chức danh nghề nghiệp được quy định như thế nào?,[44097],1
44628,"Trình tự, thủ tục xử lý kỷ luật trong quốc phòng đối người vi phạm đã chết như thế nào theo quy định?",[25441],1
142693,"Thủ tục đề nghị khắc phục lô vị thuốc cổ truyền, thuốc cổ truyền bị thu hồi được quy định như thế nào?",[221255],1
5757,"Tòa án phải gửi quyết định thi hành án phạt tù cho những cơ quan, tổ chức nào nếu người chấp hành án là người nước ngoài?",[67898],1
57189,Việc kê đơn thuốc Methadone phải tuân thủ quy định gì?,[125533],1
32901,Thẩm quyền xử phạt cá nhân vi phạm giao thông đường bộ trên địa bàn Thành phố Hồ Chí Minh thuộc về ai?,[76487],1
32054,Khám sức khỏe định kỳ cho CBCNV được quy định như thế nào?,[56201],1
12728,Tài sản công có nguyên giá 200 triệu đồng được bán công khai theo hình thức niêm yết giá hay không?,[75664],1
56017,Trung tâm dịch vụ việc là tổ chức thế nào? Do cơ quan nào thành lập?,[40464],1
11021,Có được thả diều ở địa bàn giáp ranh sân bay không?,[73767],1
10526,"Thức ăn chăn nuôi là hàng rời thì ghi nhãn thế nào? Thức ăn chăn nuôi theo đặt hàng, tiêu thụ nội bộ có bao bì khi lưu thông có phải ghi nhãn không?","[73210, 73211]",2
11851,Sĩ quan quân đội có được cộng điểm ưu tiên trong kỳ xét tuyển công chức Tổng cục Hải quan không?,[14213],1
170421,Chấm dứt hiệu lực giấy chứng nhận đăng ký đầu tư ra nước ngoài trong những trường hợp nào?,[134093],1
48050,"Trách nhiệm của Chuyên viên Văn phòng Thường trực Ban Chỉ đạo quốc gia chống buôn lậu, gian lận thương mại và hàng giả là gì?",[115288],1
161758,Cơ quan nào có thẩm quyền cấp giấy đăng ký hoạt động khi Trung tâm trọng tài khi thay đổi địa điểm đặt trụ sở sang tỉnh khác?,[215586],1
97717,Đối tượng nào được ưu tiên và xét tuyển thẳng vào ngành Giáo dục mầm non?,[89880],1
104745,Năm 2024 sẽ tăng lương tối thiểu vùng?,"[117720, 116413]",2
31923,Thời hạn giải quyết cấp tài khoản định danh điện tử đối với tổ chức là bao lâu?,[97176],1
16276,Ban quản lý và khai thác cảng do cơ quan nào có thẩm quyền thành lập?,[79686],1
74140,Tài nguyên Internet có được xem là tài sản công của nhà nước hay không?,[77957],1
103472,Chứng chỉ hành nghề đo đạc và bản đồ hạng I của cá nhân bị rách được cấp lại hay cấp đổi theo quy định?,"[177360, 177361]",2
71954,Thời hạn hoạt động của dự án đầu tư có sử dụng đất để xây dựng khu đô thị là bao nhiêu năm?,[62099],1
151872,Người nước ngoài có được nhận con nuôi là người Việt Nam hay không?,[231492],1
28146,Ai có thẩm quyền xem xét xử lý hội viên chính thức của Hiệp hội Ngân hàng Việt Nam vi phạm quy định về đóng hội phí?,[92967],1
76948,"Bổ sung quy định về cách xếp lương đối với công chức, viên chức ngành tài nguyên và môi trường?",[147719],1
118089,Người nước ngoài hoạt động môi giới bất động sản có cần chứng chỉ hành nghề môi giới không?,[77372],1
11152,Quy hoạch tần số vô tuyến điện có phải là phân chia phổ tần hay không?,[43252],1
