qid,question,relevant_cids,num_relevant
7564,Nhiệm vụ khoa học và công nghệ cấp Bộ được đánh giá ở mức đạt khi nào?,[69907],1
53670,Quỹ Chăm sóc và Phát huy vai trò người cao tuổi Việt Nam được sử dụng để hỗ trợ cho những đối tượng nào?,[121581],1
97679,Chung cư mini được xây dựng với những mục đích gì?,[72123],1
30760,Học sinh có nguyện vọng không học tiếp ở trường năng khiếu thể thao thì được chuyển sang học tập ở đâu?,[95889],1
26795,"Thời gian giải quyết việc đề nghị xác nhận tiếp tục sử dụng đất nông nghiệp của hộ gia đình, cá nhân khi hết hạn sử dụng đất bao nhiêu ngày?",[91477],1
22586,Cục Lễ tân Nhà nước là tổ chức chủ trì xây dựng các văn bản quy phạm pháp luật về công tác lễ tân đối ngoại đúng không?,[86716],1
99411,Kế hoạch thanh tra của Thanh tra Bộ Tư pháp chồng chéo với kế hoạch thanh tra của Thanh tra Sở Tư pháp thì thực hiện theo kế hoạch nào?,[48556],1
135477,Có thực hiện tinh giản biên chế cán bộ cấp huyện thôi làm đại diện theo ủy quyền của doanh nghiệp có vốn nhà nước hay không?,[213185],1
50172,Việc cấp mã chứng khoán trong nước được Trung tâm lưu ký chứng khoán căn cứ vào đâu để thực hiện?,[117629],1
116439,"Quyền của Nhà nước đối với kết quả của nhiệm vụ khoa học và công nghệ là sáng chế, kiểu dáng công nghiệp sử dụng ngân sách nhà nước là gì?",[191874],1
148855,Nội dung thông báo chuyến bay chuyên cơ của Việt Nam được quy định thế nào?,[147222],1
125417,Phân công Thẩm phán giải quyết vụ án theo quy định như thế nào?,[59560],1
142767,"Ban Chỉ đạo cải cách chế độ công vụ, công chức trong ngành Kiểm sát nhân dân sử dụng con dấu của cơ quan nào?",[221340],1
35453,Người yêu cầu cấp lại Giấy xác nhận tình trạng hôn nhân để kết hôn không nộp lại được Giấy xác nhận tình trạng hôn nhân đã được cấp thì xử lý như thế nào?,[70067],1
74592,Hoạt động kinh doanh của công ty của năm liền trước năm đăng ký niêm yết phải có lãi?,[21299],1
152781,Điều tra thống kê ngoài chương trình điều tra thống kê quốc gia được quy định ra sao?,[57731],1
47204,Việc chuyển đổi vị trí công tác đối với công chức không giữ chức vụ lãnh đạo thuộc ngành Lao động Thương binh và xã hội phải đảm bảo nguyên tắc gì?,[114345],1
73177,Thế nào là đất đai hộ gia đình?,[108021],1
26044,Sau khi xem xét từng báo cáo thì Ủy ban về quyền của người khuyết tật đưa ra gợi ý và khuyến nghị như thế nào?,[90632],1
76122,Phòng Tài nguyên và Môi trường có trách nhiệm trình Uỷ ban nhân dân cấp huyện những loại văn bản nào?,[146789],1
22985,Điều kiện hiện nay để đăng ký thường trú được quy định như thế nào?,[62186],1
10923,"Trong quá trình thực hiện cuộc thanh tra tiến thành thu thập thông tin, tài liệu liên quan như thế nào?",[4971],1
13667,Việc xét đề nghị khen thưởng quá trình cống hiến của cán bộ đã chuyển công tác ra ngoài Quân đội mỗi năm bao nhiêu đợt?,[76715],1
142908,Trách nhiệm của tổ chuyên gia khi lập hồ sơ yêu cầu?,[157848],1
23231,Ai có quyền quyết định thành lập Hội đồng tuyển sinh trường cao đẳng nghề để điều hành các công việc liên quan đến công tác tuyển sinh?,[87443],1
22723,"Việc tuyên truyền về phòng, chống bạo lực gia đình có mục đích và yêu cầu gì?",[86874],1
7063,Việc tổ chức đoàn ra nước ngoài công tác của Bộ Tư pháp sẽ được thực hiện theo những nguyên tắc nào?,[69347],1
133447,Tiêu chí chung về tác phong lề lối làm việc để đánh giá xếp loại chất lượng công chức của Bộ Tài chính gồm những nội dung gì?,[80969],1
96184,Tổng cục Hải quan có được biệt phái công chức từ đơn vị thuộc Tổng cục để bổ sung cho Ban Quản lý dự án đầu tư xây dựng chuyên ngành không?,[169239],1
8657,Cải bẹ xanh khi dán nhãn thì phải dán bằng gì để không ảnh hưởng đến cải bẹ xanh bên trong?,[62142],1
93332,Sao chép phim không hợp pháp có thể bị xử phạt bao nhiêu?,[17558],1
64625,Thủ tục xếp hạng di tích cấp tỉnh cho công trình xây dựng như thế nào?,[92040],1
69479,Người dân có được đăng ký thường trú tại chỗ ở hợp pháp không thuộc quyền sở hữu của mình không?,[62186],1
115648,Những đối tượng nào không được tham gia làm thành viên Hội đồng kỷ luật Kiểm soát viên?,"[94972, 179380]",2
100831,"Hồ sơ, thủ tục xuất khẩu mỹ phẩm cho người nước ngoài thông qua trang mạng điện tử gồm những giấy tờ gì?",[174434],1
164077,Trình tự thực hiện thủ tục cấp sổ tạm quản hàng hóa gồm các bước nào?,[245168],1
9804,Trách nhiệm quản lý hoạt động đối ngoại của Tổng cục Hải quan Tổng cục Hải quan được quy định thế nào?,[72415],1
153829,Giảng viên dự thi Hội thi giảng viên giỏi nghiệp vụ sư phạm toàn quốc có bắt buộc là giảng viên cơ hữu không?,[233685],1
73835,Giao dịch vay vốn nào được xem là giao dịch liên kết?,[17670],1
90134,Chứng từ kế toán bằng giấy của ngân hàng chính sách xã hội là gì?,[162484],1
58784,Các chủ nợ được ưu tiên thanh toán nợ theo thứ tự nào khi công ty phá sản?,"[127306, 47265]",2
57237,"Hình thức truyền thông, giáo dục sức khỏe của trường đại học được thực hiện như thế nào?",[97637],1
154586,Kiểm toán nhà nước khu vực 8 trực thuộc Kiểm toán nhà nước có được thuê doanh nghiệp kiểm toán để thực hiện kiểm toán không?,[69943],1
43982,Nhà máy điện hạt nhân có thuộc dự án quan trọng quốc gia không?,"[110736, 63878]",2
145271,Nếu không mua có bị xử lý vi phạm không?,[17558],1
132104,Có được cấp nhiều Giấy chứng nhận đủ điều kiện kinh doanh casino cho một dự án đầu tư hay không?,[209422],1
18969,Mã chứng khoán trong nước sẽ do cơ quan có thẩm quyền nào cấp?,[82674],1
40601,Túi chính bảo quản và túi bảo vệ thóc tẻ dự trữ quốc gia quy định những gì?,[106940],1
137685,Khấu trừ thuế TNCN trong trường hợp cá nhân không đăng ký kinh doanh đồng thời không ký hợp đồng dịch vụ với công ty như thế nào?,"[160555, 62822]",2
57683,Chủ tịch Ủy ban nhân dân cấp huyện có quyền xử phạt người xé giấy khai sinh không?,[126084],1
47478,Chửi bới đối thủ khi tham gia thi đấu thể thao thì có thể bị xử phạt vi phạm hành chính hay không?,[45406],1
129612,Lãnh đạo Trung tâm Tần số vô tuyến điện khu vực 1 gồm có những ai?,[62444],1
18724,"Kinh doanh, sản xuất sản phẩm sữa bột dinh dưỡng cho trẻ từ 1 đến 3 tuổi thì có cần công bố sản phẩm hay không?",[23300],1
147380,Cơ cấu lại thời hạn trả nợ được hiểu như thế nào?,[156008],1
111639,Chia tài sản và giành quyền nuôi con sau khi ly hôn?,"[47620, 47642]",2
72431,Ban chấp hành Hiệp hội Chủ hàng Việt Nam có những nhiệm vụ gì?,[142629],1
54361,Quân nhân dự bị đã xếp vào đơn vị dự bị động viên được tổ chức sinh hoạt theo hình thức gì?,[56401],1
49453,"Điều kiện để quyết định việc áp dụng biện pháp cấm kinh doanh, sử dụng loại thực phẩm là trung gian truyền bệnh được quy định như thế nào?",[110017],1
52616,Việc giám sát chất lượng dịch vụ phát thanh của đơn vị cung cấp dịch vụ được thực hiện như thế nào?,[33253],1
116682,"Chi nhánh ngân hàng nước ngoài phải ban hành quy định nội bộ về cấp tín dụng, quản lý tiền vay phải có những nội dung nào?",[157781],1
157936,Bảo vệ quyền lợi và nghĩa vụ của cha mẹ và con được quy định như thế nào?,[47629],1
71247,Tổng Thanh tra Chính phủ có trách nhiệm như thế nào?,[141282],1
57011,Nếu phát hiện thi thể người chết do dịch bệnh nguy hiểm thì phải báo ngay cho ai?,[125333],1
48864,Trình tự xem xét cấp giấy phép nhập khẩu đối với trang thiết bị y tế chưa có số lưu hành nhập khẩu để sử dụng tại cơ sở y tế được mua sắm từ nguồn vốn ODA ra sao?,[111791],1
48071,Tổ chức tín dụng có quyền quyết định giảm lãi suất trong hợp đồng tín dụng cho khách hàng không?,[115314],1
61705,Thông tư 32/2023/TT-BCA về tuần tra kiểm soát giao thông được áp dụng từ ngày nào?,[143],1
104805,Chủ tịch Hội đồng thành viên của công ty trách nhiệm hữu hạn 5 thành viên là người quản lý công ty đúng không?,[67789],1
159171,Tạm giao quản lý đất đã được kê biên được quy định ra sao?,[239683],1
91569,"Ban thư ký thuộc Hội đồng thi trong kỳ thi tốt nghiệp THPT có các nhiệm vụ, quyền hạn nào?",[164080],1
7266,Giấy đăng ký của tổ chức phi chính phủ nước ngoài được hiểu như thế nào?,[69570],1
81659,"Nếu tại tỉnh, thành phố trực thuộc trung ương nơi có tài sản chưa có tổ chức bán đấu giá thì xử lý ra sao?",[47335],1
106978,Tổ chức có tiến bộ kỹ thuật công nghệ sinh học được công nhận cần thực hiện những trách nhiệm gì?,[181285],1
47244,Tài sản công bị xử lý theo hình thức thu hồi có thể đem bán hay không?,"[64753, 114391]",2
4652,Điểm cung cấp dịch vụ trò chơi điện tử (tiệm Internet) hoạt động đến 23h đêm thì có được không?,[53736],1
80667,"Quy định về quy trình xử lý phản ánh, kiến nghị có liên quan đến lĩnh vực giao thông vận tải?",[118647],1
72768,Ngoài các nội dung bắt buộc phải có trên hợp đồng bảo hiểm thì có thể thêm những nội dung khác vào hay không?,[32802],1
89834,Những hành vi nào bị cấm trong hoạt động bảo hiểm tiền gửi?,[115682],1
121024,"Ai có thẩm quyền tổ chức chương trình phim, tuần phim Việt Nam tại nước ngoài? Thủ tục tổ chức chương trình phim, tuần phim Việt Nam tại nước ngoài như thế nào?",[128445],1
167398,Ai có thẩm quyền bổ nhiệm lãnh đạo Trung tâm Quốc gia Nước sạch và Vệ sinh môi trường nông thôn?,[64833],1
75369,Cá nhân có được xin trở lại lại quốc tịch Việt Nam khi đã nhập quốc tịch nước ngoài hay không?,[75580],1
65918,Mức truy cứu trách nhiệm hình sự đối với người phạm tội mua bán trái phép chất cháy có tổ chức được quy định thế nào?,[68780],1
40605,Khi liệt sỹ (là người có công với cách mạng) chết thì thân nhân được hỗ trợ các chính sách nào?,[93308],1
742,Hiệp hội Xe đạp xe máy Việt Nam là tổ chức gì?,[62251],1
105288,Bí mật Nhà nước thuộc Văn phòng Chính phủ quản lý gồm những gì?,[179407],1
124840,Để có thể cho thuê tàu bay thì doanh nghiệp cần được sự cho phép của cơ quan nào?,[201295],1
20048,Có được thay đổi cổ đông sáng lập trong công ty cổ phần mới thành lập khi các cổ đông sáng lập không thanh toán đủ số cổ phần đã đăng ký không?,[83895],1
27796,Việc trả nợ gốc khoản vay từ tổ chức tín dụng trong nước của chính quyền địa phương được thực hiện thế nào?,[59918],1
21755,"Hồ sơ và tang vật, phương tiện vi phạm sử dụng điện gồm những gì?",[85812],1
